TITLE = "014 case2b vel"

VARIABLES = "X" "Y" "Z" "u/Uinf" "v/Uinf" "w/Uinf"

ZONE T="014 case2b a12.0 adaptive_mesh_finest p1,wB,line1"
 1.921730e+03 1.223999e+03 1.985689e+01 7.085489e-01 -3.357893e-02 -2.172637e-02
 1.921730e+03 1.223999e+03 2.005689e+01 7.106636e-01 -3.968087e-02 -1.947723e-02
 1.921730e+03 1.223999e+03 2.025689e+01 7.127782e-01 -4.578282e-02 -1.722809e-02
 1.921730e+03 1.223999e+03 2.045689e+01 7.148929e-01 -5.188482e-02 -1.497893e-02
 1.921730e+03 1.223999e+03 2.065689e+01 7.170075e-01 -5.798677e-02 -1.272979e-02
 1.921730e+03 1.223999e+03 2.085689e+01 7.191222e-01 -6.408871e-02 -1.048065e-02
 1.921730e+03 1.223999e+03 2.105689e+01 7.212368e-01 -7.019066e-02 -8.231506e-03
 1.921730e+03 1.223999e+03 2.125689e+01 7.239258e-01 -7.786627e-02 -5.479713e-03
 1.921730e+03 1.223999e+03 2.145689e+01 7.322714e-01 -8.406027e-02 -4.423259e-03
 1.921730e+03 1.223999e+03 2.165689e+01 7.415244e-01 -8.990496e-02 -3.682451e-03
 1.921730e+03 1.223999e+03 2.185689e+01 7.509416e-01 -9.549628e-02 -2.580656e-03
 1.921730e+03 1.223999e+03 2.205689e+01 7.604342e-01 -1.009710e-01 -1.312736e-03
 1.921730e+03 1.223999e+03 2.225689e+01 7.699269e-01 -1.064457e-01 -4.481503e-05
 1.921730e+03 1.223999e+03 2.245689e+01 7.794683e-01 -1.114080e-01 1.289396e-03
 1.921730e+03 1.223999e+03 2.265689e+01 7.890170e-01 -1.162942e-01 2.633462e-03
 1.921730e+03 1.223999e+03 2.285689e+01 7.985656e-01 -1.211804e-01 3.977516e-03
 1.921730e+03 1.223999e+03 2.305689e+01 8.081142e-01 -1.260665e-01 5.321570e-03
 1.921730e+03 1.223999e+03 2.325689e+01 8.176627e-01 -1.309527e-01 6.665624e-03
 1.921730e+03 1.223999e+03 2.345689e+01 8.272113e-01 -1.358389e-01 8.009678e-03
 1.921730e+03 1.223999e+03 2.365689e+01 8.367601e-01 -1.407251e-01 9.353744e-03
 1.921730e+03 1.223999e+03 2.385689e+01 8.463086e-01 -1.456112e-01 1.069780e-02
 1.921730e+03 1.223999e+03 2.405689e+01 8.558573e-01 -1.504974e-01 1.204185e-02
 1.921730e+03 1.223999e+03 2.425689e+01 8.654058e-01 -1.553836e-01 1.338591e-02
 1.921730e+03 1.223999e+03 2.445689e+01 8.749544e-01 -1.602697e-01 1.472996e-02
 1.921730e+03 1.223999e+03 2.465689e+01 8.845030e-01 -1.651559e-01 1.607402e-02
 1.921730e+03 1.223999e+03 2.485689e+01 8.949521e-01 -1.717956e-01 1.647665e-02
 1.921730e+03 1.223999e+03 2.505689e+01 9.055157e-01 -1.786587e-01 1.675934e-02
 1.921730e+03 1.223999e+03 2.525689e+01 9.160795e-01 -1.855217e-01 1.704203e-02
 1.921730e+03 1.223999e+03 2.545689e+01 9.266432e-01 -1.923848e-01 1.732472e-02
 1.921730e+03 1.223999e+03 2.565689e+01 9.365204e-01 -1.990993e-01 1.785343e-02
 1.921730e+03 1.223999e+03 2.585689e+01 9.445764e-01 -2.053449e-01 1.902794e-02
 1.921730e+03 1.223999e+03 2.605689e+01 9.539318e-01 -2.111082e-01 1.966717e-02
 1.921730e+03 1.223999e+03 2.625689e+01 9.632871e-01 -2.168715e-01 2.030640e-02
 1.921730e+03 1.223999e+03 2.645689e+01 9.726425e-01 -2.226348e-01 2.094562e-02
 1.921730e+03 1.223999e+03 2.665689e+01 9.819980e-01 -2.283981e-01 2.158485e-02
 1.921730e+03 1.223999e+03 2.685689e+01 9.913534e-01 -2.341614e-01 2.222408e-02
 1.921730e+03 1.223999e+03 2.705689e+01 1.001990e+00 -2.400465e-01 2.321991e-02
 1.921730e+03 1.223999e+03 2.725689e+01 1.013223e+00 -2.459879e-01 2.433843e-02
 1.921730e+03 1.223999e+03 2.745689e+01 1.024595e+00 -2.519297e-01 2.409615e-02
 1.921730e+03 1.223999e+03 2.765689e+01 1.033172e+00 -2.561281e-01 2.442592e-02
 1.921730e+03 1.223999e+03 2.785689e+01 1.039800e+00 -2.591107e-01 2.515453e-02
 1.921730e+03 1.223999e+03 2.805689e+01 1.046427e+00 -2.620935e-01 2.588313e-02
 1.921730e+03 1.223999e+03 2.825689e+01 1.053055e+00 -2.650762e-01 2.661174e-02
 1.921730e+03 1.223999e+03 2.845689e+01 1.059682e+00 -2.680589e-01 2.734034e-02
 1.921730e+03 1.223999e+03 2.865689e+01 1.066310e+00 -2.710416e-01 2.806894e-02
 1.921730e+03 1.223999e+03 2.885689e+01 1.072938e+00 -2.740243e-01 2.879754e-02
 1.921730e+03 1.223999e+03 2.905689e+01 1.079867e+00 -2.771617e-01 2.948994e-02
 1.921730e+03 1.223999e+03 2.925689e+01 1.087779e+00 -2.808022e-01 3.006464e-02
 1.921730e+03 1.223999e+03 2.945689e+01 1.095691e+00 -2.844427e-01 3.063934e-02
 1.921730e+03 1.223999e+03 2.965689e+01 1.103603e+00 -2.880832e-01 3.121403e-02
 1.921730e+03 1.223999e+03 2.985689e+01 1.111515e+00 -2.917237e-01 3.178872e-02
 1.921730e+03 1.223999e+03 3.005689e+01 1.119427e+00 -2.953641e-01 3.236342e-02
 1.921730e+03 1.223999e+03 3.025689e+01 1.127339e+00 -2.990046e-01 3.293812e-02
 1.921730e+03 1.223999e+03 3.045689e+01 1.135251e+00 -3.026451e-01 3.351281e-02
 1.921730e+03 1.223999e+03 3.065689e+01 1.143163e+00 -3.062856e-01 3.408750e-02
 1.921730e+03 1.223999e+03 3.085689e+01 1.151074e+00 -3.099261e-01 3.466220e-02
 1.921730e+03 1.223999e+03 3.105689e+01 1.158986e+00 -3.135666e-01 3.523689e-02
 1.921730e+03 1.223999e+03 3.125689e+01 1.166898e+00 -3.172071e-01 3.581159e-02
 1.921730e+03 1.223999e+03 3.145689e+01 1.174810e+00 -3.208476e-01 3.638628e-02
 1.921730e+03 1.223999e+03 3.165689e+01 1.182722e+00 -3.244880e-01 3.696098e-02
 1.921730e+03 1.223999e+03 3.185689e+01 1.190634e+00 -3.281285e-01 3.753567e-02
 1.921730e+03 1.223999e+03 3.205689e+01 1.198546e+00 -3.317690e-01 3.811037e-02
 1.921730e+03 1.223999e+03 3.225689e+01 1.206458e+00 -3.354095e-01 3.868506e-02
 1.921730e+03 1.223999e+03 3.245689e+01 1.212370e+00 -3.380888e-01 3.926597e-02
 1.921730e+03 1.223999e+03 3.265689e+01 1.215797e+00 -3.395741e-01 3.985460e-02
 1.921730e+03 1.223999e+03 3.285689e+01 1.219225e+00 -3.410593e-01 4.044324e-02
 1.921730e+03 1.223999e+03 3.305689e+01 1.222652e+00 -3.425445e-01 4.103188e-02
 1.921730e+03 1.223999e+03 3.325689e+01 1.227238e+00 -3.442141e-01 4.138315e-02
 1.921730e+03 1.223999e+03 3.345689e+01 1.232271e+00 -3.459547e-01 4.164283e-02
 1.921730e+03 1.223999e+03 3.365689e+01 1.232529e+00 -3.458940e-01 4.194689e-02
 1.921730e+03 1.223999e+03 3.385689e+01 1.231857e+00 -3.454826e-01 4.225958e-02
 1.921730e+03 1.223999e+03 3.405689e+01 1.231186e+00 -3.450713e-01 4.257227e-02
 1.921730e+03 1.223999e+03 3.425689e+01 1.230515e+00 -3.446599e-01 4.288496e-02
 1.921730e+03 1.223999e+03 3.445689e+01 1.229657e+00 -3.442037e-01 4.317199e-02
 1.921730e+03 1.223999e+03 3.465689e+01 1.228523e+00 -3.436807e-01 4.342086e-02
 1.921730e+03 1.223999e+03 3.485689e+01 1.227388e+00 -3.431578e-01 4.366972e-02
 1.921730e+03 1.223999e+03 3.505689e+01 1.226253e+00 -3.426348e-01 4.391859e-02
 1.921730e+03 1.223999e+03 3.525689e+01 1.225119e+00 -3.421118e-01 4.416746e-02
 1.921730e+03 1.223999e+03 3.545689e+01 1.223984e+00 -3.415889e-01 4.441632e-02
 1.921730e+03 1.223999e+03 3.565689e+01 1.222849e+00 -3.410659e-01 4.466519e-02
 1.921730e+03 1.223999e+03 3.585689e+01 1.221715e+00 -3.405430e-01 4.491406e-02
 1.921730e+03 1.223999e+03 3.605689e+01 1.220580e+00 -3.400200e-01 4.516292e-02
 1.921730e+03 1.223999e+03 3.625689e+01 1.219327e+00 -3.392584e-01 4.566871e-02
 1.921730e+03 1.223999e+03 3.645689e+01 1.218049e+00 -3.384478e-01 4.622717e-02
 1.921730e+03 1.223999e+03 3.665689e+01 1.216771e+00 -3.376373e-01 4.678563e-02
 1.921730e+03 1.223999e+03 3.685689e+01 1.215493e+00 -3.368267e-01 4.734409e-02
 1.921730e+03 1.223999e+03 3.705689e+01 1.214215e+00 -3.360161e-01 4.790255e-02
 1.921730e+03 1.223999e+03 3.725689e+01 1.212938e+00 -3.352056e-01 4.846100e-02
 1.921730e+03 1.223999e+03 3.745689e+01 1.211660e+00 -3.343950e-01 4.901947e-02
 1.921730e+03 1.223999e+03 3.765689e+01 1.210382e+00 -3.335844e-01 4.957793e-02
 1.921730e+03 1.223999e+03 3.785689e+01 1.209104e+00 -3.327739e-01 5.013639e-02
 1.921730e+03 1.223999e+03 3.805689e+01 1.207826e+00 -3.319633e-01 5.069485e-02
 1.921730e+03 1.223999e+03 3.825689e+01 1.206549e+00 -3.311527e-01 5.125331e-02
 1.921730e+03 1.223999e+03 3.845689e+01 1.205271e+00 -3.303422e-01 5.181177e-02
 1.921730e+03 1.223999e+03 3.865689e+01 1.203993e+00 -3.295316e-01 5.237023e-02
 1.921730e+03 1.223999e+03 3.885689e+01 1.202715e+00 -3.287210e-01 5.292868e-02
 1.921730e+03 1.223999e+03 3.905689e+01 1.201437e+00 -3.279105e-01 5.348714e-02
 1.921730e+03 1.223999e+03 3.925689e+01 1.200160e+00 -3.270999e-01 5.404560e-02
 1.921730e+03 1.223999e+03 3.945689e+01 1.198882e+00 -3.262894e-01 5.460406e-02
 1.921730e+03 1.223999e+03 3.965689e+01 1.197604e+00 -3.254788e-01 5.516253e-02
 1.921730e+03 1.223999e+03 3.985689e+01 1.196326e+00 -3.246682e-01 5.572099e-02
 1.921730e+03 1.223999e+03 4.005689e+01 1.195049e+00 -3.238576e-01 5.627944e-02
 1.921730e+03 1.223999e+03 4.025689e+01 1.193771e+00 -3.230471e-01 5.683790e-02
 1.921730e+03 1.223999e+03 4.045689e+01 1.192493e+00 -3.222365e-01 5.739636e-02
 1.921730e+03 1.223999e+03 4.065689e+01 1.191215e+00 -3.214259e-01 5.795482e-02
 1.921730e+03 1.223999e+03 4.085689e+01 1.189937e+00 -3.206154e-01 5.851328e-02
 1.921730e+03 1.223999e+03 4.105689e+01 1.188660e+00 -3.198048e-01 5.907174e-02
 1.921730e+03 1.223999e+03 4.125689e+01 1.187382e+00 -3.189943e-01 5.963019e-02
 1.921730e+03 1.223999e+03 4.145689e+01 1.186392e+00 -3.181635e-01 6.025320e-02
 1.921730e+03 1.223999e+03 4.165689e+01 1.185536e+00 -3.173233e-01 6.090607e-02
 1.921730e+03 1.223999e+03 4.185689e+01 1.184680e+00 -3.164832e-01 6.155895e-02
 1.921730e+03 1.223999e+03 4.205689e+01 1.184083e+00 -3.160724e-01 6.222513e-02
 1.921730e+03 1.223999e+03 4.225689e+01 1.183568e+00 -3.157986e-01 6.289555e-02
 1.921730e+03 1.223999e+03 4.245689e+01 1.183053e+00 -3.155247e-01 6.356598e-02
 1.921730e+03 1.223999e+03 4.265689e+01 1.182539e+00 -3.152508e-01 6.423640e-02
 1.921730e+03 1.223999e+03 4.285689e+01 1.182075e+00 -3.150043e-01 6.492290e-02
 1.921730e+03 1.223999e+03 4.305689e+01 1.181536e+00 -3.146462e-01 6.555693e-02
 1.921730e+03 1.223999e+03 4.325689e+01 1.180996e+00 -3.142880e-01 6.619095e-02
 1.921730e+03 1.223999e+03 4.345689e+01 1.180457e+00 -3.139299e-01 6.682498e-02
 1.921730e+03 1.223999e+03 4.365689e+01 1.179917e+00 -3.135717e-01 6.745900e-02
 1.921730e+03 1.223999e+03 4.385689e+01 1.179378e+00 -3.132136e-01 6.809303e-02
 1.921730e+03 1.223999e+03 4.405689e+01 1.178839e+00 -3.128554e-01 6.872706e-02
 1.921730e+03 1.223999e+03 4.425689e+01 1.178299e+00 -3.124973e-01 6.936109e-02
 1.921730e+03 1.223999e+03 4.445689e+01 1.177760e+00 -3.121391e-01 6.999512e-02
 1.921730e+03 1.223999e+03 4.465689e+01 1.177220e+00 -3.117810e-01 7.062914e-02
 1.921730e+03 1.223999e+03 4.485689e+01 1.176681e+00 -3.114228e-01 7.126317e-02
 1.921730e+03 1.223999e+03 4.505689e+01 1.176141e+00 -3.110647e-01 7.189719e-02
 1.921730e+03 1.223999e+03 4.525689e+01 1.175602e+00 -3.107065e-01 7.253122e-02
 1.921730e+03 1.223999e+03 4.545689e+01 1.175063e+00 -3.103484e-01 7.316524e-02
 1.921730e+03 1.223999e+03 4.565689e+01 1.174523e+00 -3.099903e-01 7.379927e-02
 1.921730e+03 1.223999e+03 4.585689e+01 1.174063e+00 -3.096528e-01 7.447552e-02
 1.921730e+03 1.223999e+03 4.605689e+01 1.173787e+00 -3.093633e-01 7.524994e-02
 1.921730e+03 1.223999e+03 4.625689e+01 1.173511e+00 -3.090739e-01 7.602439e-02
 1.921730e+03 1.223999e+03 4.645689e+01 1.173301e+00 -3.088129e-01 7.678246e-02
 1.921730e+03 1.223999e+03 4.665689e+01 1.173409e+00 -3.086861e-01 7.746318e-02
 1.921730e+03 1.223999e+03 4.685689e+01 1.173517e+00 -3.085593e-01 7.814390e-02
 1.921730e+03 1.223999e+03 4.705689e+01 1.173626e+00 -3.084326e-01 7.882461e-02
 1.921730e+03 1.223999e+03 4.725689e+01 1.173734e+00 -3.083058e-01 7.950533e-02
 1.921730e+03 1.223999e+03 4.745689e+01 1.173414e+00 -3.080398e-01 8.014089e-02
 1.921730e+03 1.223999e+03 4.765689e+01 1.173029e+00 -3.077524e-01 8.076954e-02
 1.921730e+03 1.223999e+03 4.785689e+01 1.172831e+00 -3.076277e-01 8.134721e-02
 1.921730e+03 1.223999e+03 4.805689e+01 1.172868e+00 -3.077083e-01 8.186048e-02
 1.921730e+03 1.223999e+03 4.825689e+01 1.172904e+00 -3.077889e-01 8.237376e-02
 1.921730e+03 1.223999e+03 4.845689e+01 1.172941e+00 -3.078696e-01 8.288704e-02
 1.921730e+03 1.223999e+03 4.865689e+01 1.172978e+00 -3.079502e-01 8.340031e-02
 1.921730e+03 1.223999e+03 4.885689e+01 1.173015e+00 -3.080309e-01 8.391359e-02
 1.921730e+03 1.223999e+03 4.905689e+01 1.173052e+00 -3.081115e-01 8.442686e-02
 1.921730e+03 1.223999e+03 4.925689e+01 1.173089e+00 -3.081922e-01 8.494014e-02
 1.921730e+03 1.223999e+03 4.945689e+01 1.173126e+00 -3.082728e-01 8.545341e-02
 1.921730e+03 1.223999e+03 4.965689e+01 1.173257e+00 -3.083601e-01 8.595241e-02
 1.921730e+03 1.223999e+03 4.985689e+01 1.173369e+00 -3.083821e-01 8.644994e-02
 1.921730e+03 1.223999e+03 5.005689e+01 1.173472e+00 -3.083930e-01 8.694797e-02
 1.921730e+03 1.223999e+03 5.025689e+01 1.173575e+00 -3.084039e-01 8.744600e-02
 1.921730e+03 1.223999e+03 5.045689e+01 1.173678e+00 -3.084149e-01 8.794402e-02
 1.921730e+03 1.223999e+03 5.065689e+01 1.173781e+00 -3.084258e-01 8.844206e-02
 1.921730e+03 1.223999e+03 5.085689e+01 1.173884e+00 -3.084367e-01 8.894009e-02
 1.921730e+03 1.223999e+03 5.105689e+01 1.173988e+00 -3.084476e-01 8.943812e-02
 1.921730e+03 1.223999e+03 5.125689e+01 1.174091e+00 -3.084585e-01 8.993615e-02
 1.921730e+03 1.223999e+03 5.145689e+01 1.174194e+00 -3.084694e-01 9.043417e-02
 1.921730e+03 1.223999e+03 5.165689e+01 1.174297e+00 -3.084803e-01 9.093220e-02
 1.921730e+03 1.223999e+03 5.185689e+01 1.174400e+00 -3.084912e-01 9.143023e-02
 1.921730e+03 1.223999e+03 5.205689e+01 1.174503e+00 -3.085021e-01 9.192825e-02
 1.921730e+03 1.223999e+03 5.225689e+01 1.174606e+00 -3.085130e-01 9.242628e-02
 1.921730e+03 1.223999e+03 5.245689e+01 1.174710e+00 -3.085240e-01 9.292431e-02
 1.921730e+03 1.223999e+03 5.265689e+01 1.174813e+00 -3.085348e-01 9.342234e-02
 1.921730e+03 1.223999e+03 5.285689e+01 1.174916e+00 -3.085458e-01 9.392038e-02
 1.921730e+03 1.223999e+03 5.305689e+01 1.175019e+00 -3.085567e-01 9.441840e-02
 1.921730e+03 1.223999e+03 5.325689e+01 1.175122e+00 -3.085676e-01 9.491643e-02
 1.921730e+03 1.223999e+03 5.345689e+01 1.175225e+00 -3.085785e-01 9.541446e-02
 1.921730e+03 1.223999e+03 5.365689e+01 1.175328e+00 -3.085894e-01 9.591248e-02
 1.921730e+03 1.223999e+03 5.385689e+01 1.175414e+00 -3.085866e-01 9.641249e-02
 1.921730e+03 1.223999e+03 5.405689e+01 1.175415e+00 -3.085175e-01 9.692208e-02
 1.921730e+03 1.223999e+03 5.425689e+01 1.175416e+00 -3.084483e-01 9.743167e-02
 1.921730e+03 1.223999e+03 5.445689e+01 1.175416e+00 -3.083792e-01 9.794126e-02
 1.921730e+03 1.223999e+03 5.465689e+01 1.175417e+00 -3.083100e-01 9.845085e-02
 1.921730e+03 1.223999e+03 5.485689e+01 1.175418e+00 -3.082409e-01 9.896044e-02
 1.921730e+03 1.223999e+03 5.505689e+01 1.175419e+00 -3.081717e-01 9.947004e-02
 1.921730e+03 1.223999e+03 5.525689e+01 1.175420e+00 -3.081026e-01 9.997963e-02
 1.921730e+03 1.223999e+03 5.545689e+01 1.175420e+00 -3.080334e-01 1.004892e-01
 1.921730e+03 1.223999e+03 5.565689e+01 1.175421e+00 -3.079642e-01 1.009988e-01
 1.921730e+03 1.223999e+03 5.585689e+01 1.175460e+00 -3.079224e-01 1.014930e-01
 1.921730e+03 1.223999e+03 5.605689e+01 1.175503e+00 -3.078837e-01 1.019854e-01
 1.921730e+03 1.223999e+03 5.625689e+01 1.175546e+00 -3.078451e-01 1.024779e-01
 1.921730e+03 1.223999e+03 5.645689e+01 1.175589e+00 -3.078064e-01 1.029703e-01
 1.921730e+03 1.223999e+03 5.665689e+01 1.175633e+00 -3.077677e-01 1.034627e-01
 1.921730e+03 1.223999e+03 5.685689e+01 1.175676e+00 -3.077290e-01 1.039551e-01
 1.921730e+03 1.223999e+03 5.705689e+01 1.175719e+00 -3.076903e-01 1.044476e-01
 1.921730e+03 1.223999e+03 5.725689e+01 1.175762e+00 -3.076516e-01 1.049400e-01
 1.921730e+03 1.223999e+03 5.745689e+01 1.175805e+00 -3.076130e-01 1.054324e-01
 1.921730e+03 1.223999e+03 5.765689e+01 1.175848e+00 -3.075743e-01 1.059248e-01
 1.921730e+03 1.223999e+03 5.785689e+01 1.175892e+00 -3.075356e-01 1.064172e-01
 1.921730e+03 1.223999e+03 5.805689e+01 1.175935e+00 -3.074970e-01 1.069097e-01
 1.921730e+03 1.223999e+03 5.825689e+01 1.175978e+00 -3.074583e-01 1.074021e-01
 1.921730e+03 1.223999e+03 5.845689e+01 1.176021e+00 -3.074196e-01 1.078945e-01
 1.921730e+03 1.223999e+03 5.865689e+01 1.176064e+00 -3.073809e-01 1.083869e-01
 1.921730e+03 1.223999e+03 5.885689e+01 1.176107e+00 -3.073422e-01 1.088793e-01
 1.921730e+03 1.223999e+03 5.905689e+01 1.176151e+00 -3.073036e-01 1.093718e-01
 1.921730e+03 1.223999e+03 5.925689e+01 1.176194e+00 -3.072649e-01 1.098642e-01
 1.921730e+03 1.223999e+03 5.945689e+01 1.176237e+00 -3.072262e-01 1.103566e-01
 1.921730e+03 1.223999e+03 5.965689e+01 1.176280e+00 -3.071875e-01 1.108490e-01
 1.921730e+03 1.223999e+03 5.985689e+01 1.176323e+00 -3.071489e-01 1.113414e-01
 1.921730e+03 1.223999e+03 6.005689e+01 1.176366e+00 -3.071102e-01 1.118339e-01
 1.921730e+03 1.223999e+03 6.025689e+01 1.176410e+00 -3.070715e-01 1.123263e-01
 1.921730e+03 1.223999e+03 6.045689e+01 1.176453e+00 -3.070328e-01 1.128187e-01
 1.921730e+03 1.223999e+03 6.065689e+01 1.176496e+00 -3.069942e-01 1.133111e-01
 1.921730e+03 1.223999e+03 6.085689e+01 1.176539e+00 -3.069555e-01 1.138035e-01
 1.921730e+03 1.223999e+03 6.105689e+01 1.176582e+00 -3.069168e-01 1.142960e-01
 1.921730e+03 1.223999e+03 6.125689e+01 1.176625e+00 -3.068781e-01 1.147884e-01
 1.921730e+03 1.223999e+03 6.145689e+01 1.176669e+00 -3.068394e-01 1.152808e-01
 1.921730e+03 1.223999e+03 6.165689e+01 1.176712e+00 -3.068008e-01 1.157732e-01
 1.921730e+03 1.223999e+03 6.185689e+01 1.176672e+00 -3.067120e-01 1.162415e-01
 1.921730e+03 1.223999e+03 6.205689e+01 1.176549e+00 -3.065727e-01 1.166853e-01
 1.921730e+03 1.223999e+03 6.225689e+01 1.176426e+00 -3.064334e-01 1.171291e-01
 1.921730e+03 1.223999e+03 6.245689e+01 1.176304e+00 -3.062941e-01 1.175730e-01
 1.921730e+03 1.223999e+03 6.265689e+01 1.176181e+00 -3.061548e-01 1.180168e-01
 1.921730e+03 1.223999e+03 6.285689e+01 1.176058e+00 -3.060155e-01 1.184606e-01
 1.921730e+03 1.223999e+03 6.305689e+01 1.175935e+00 -3.058761e-01 1.189044e-01
 1.921730e+03 1.223999e+03 6.325689e+01 1.175812e+00 -3.057368e-01 1.193483e-01
 1.921730e+03 1.223999e+03 6.345689e+01 1.175689e+00 -3.055975e-01 1.197921e-01
 1.921730e+03 1.223999e+03 6.365689e+01 1.175566e+00 -3.054582e-01 1.202359e-01
 1.921730e+03 1.223999e+03 6.385689e+01 1.175443e+00 -3.053189e-01 1.206797e-01
 1.921730e+03 1.223999e+03 6.405689e+01 1.175320e+00 -3.051795e-01 1.211236e-01
 1.921730e+03 1.223999e+03 6.425689e+01 1.175197e+00 -3.050402e-01 1.215674e-01
 1.921730e+03 1.223999e+03 6.445689e+01 1.175074e+00 -3.049009e-01 1.220112e-01
 1.921730e+03 1.223999e+03 6.465689e+01 1.174952e+00 -3.047616e-01 1.224550e-01
 1.921730e+03 1.223999e+03 6.485689e+01 1.174829e+00 -3.046223e-01 1.228988e-01
 1.921730e+03 1.223999e+03 6.505689e+01 1.174706e+00 -3.044830e-01 1.233427e-01
ZONE T="014 case2b a21.0 adaptive_mesh_finest p3,wE,line2"
 1.944930e+03 1.223999e+03 -1.103803e+01 1.025386e+00 2.422018e-01 -6.839814e-01
 1.944930e+03 1.223999e+03 -1.083803e+01 9.811233e-01 2.523950e-01 -6.439996e-01
 1.944930e+03 1.223999e+03 -1.063803e+01 9.392683e-01 2.642274e-01 -6.048068e-01
 1.944930e+03 1.223999e+03 -1.043803e+01 8.973165e-01 2.761430e-01 -5.654507e-01
 1.944930e+03 1.223999e+03 -1.023803e+01 8.553646e-01 2.880587e-01 -5.260947e-01
 1.944930e+03 1.223999e+03 -1.003803e+01 8.133941e-01 2.997243e-01 -4.869495e-01
 1.944930e+03 1.223999e+03 -9.838030e+00 7.699888e-01 3.102534e-01 -4.477935e-01
 1.944930e+03 1.223999e+03 -9.638030e+00 7.373444e-01 3.249989e-01 -4.140117e-01
 1.944930e+03 1.223999e+03 -9.438030e+00 7.031162e-01 3.383630e-01 -3.793884e-01
 1.944930e+03 1.223999e+03 -9.238030e+00 6.679529e-01 3.507048e-01 -3.441445e-01
 1.944930e+03 1.223999e+03 -9.038030e+00 6.327895e-01 3.630467e-01 -3.089004e-01
 1.944930e+03 1.223999e+03 -8.838030e+00 5.976263e-01 3.753885e-01 -2.736565e-01
 1.944930e+03 1.223999e+03 -8.638030e+00 5.624630e-01 3.877303e-01 -2.384126e-01
 1.944930e+03 1.223999e+03 -8.438030e+00 5.335934e-01 3.948887e-01 -2.116561e-01
 1.944930e+03 1.223999e+03 -8.238030e+00 5.115940e-01 3.967980e-01 -1.941519e-01
 1.944930e+03 1.223999e+03 -8.038030e+00 4.895947e-01 3.987073e-01 -1.766477e-01
 1.944930e+03 1.223999e+03 -7.838030e+00 4.691030e-01 4.035845e-01 -1.608546e-01
 1.944930e+03 1.223999e+03 -7.638030e+00 4.491421e-01 4.095061e-01 -1.456637e-01
 1.944930e+03 1.223999e+03 -7.438030e+00 4.291812e-01 4.154277e-01 -1.304727e-01
 1.944930e+03 1.223999e+03 -7.238030e+00 4.092202e-01 4.213493e-01 -1.152818e-01
 1.944930e+03 1.223999e+03 -7.038030e+00 3.893358e-01 4.272662e-01 -1.007088e-01
 1.944930e+03 1.223999e+03 -6.838030e+00 3.695941e-01 4.331742e-01 -8.728810e-02
 1.944930e+03 1.223999e+03 -6.638030e+00 3.498524e-01 4.390822e-01 -7.386736e-02
 1.944930e+03 1.223999e+03 -6.438030e+00 3.301107e-01 4.449903e-01 -6.044663e-02
 1.944930e+03 1.223999e+03 -6.238030e+00 3.119009e-01 4.501446e-01 -4.792090e-02
 1.944930e+03 1.223999e+03 -6.038030e+00 2.993840e-01 4.524977e-01 -3.872085e-02
 1.944930e+03 1.223999e+03 -5.838030e+00 2.846256e-01 4.537066e-01 -2.804927e-02
 1.944930e+03 1.223999e+03 -5.638030e+00 2.640367e-01 4.519388e-01 -1.354998e-02
 1.944930e+03 1.223999e+03 -5.438030e+00 2.434479e-01 4.501710e-01 9.492900e-04
 1.944930e+03 1.223999e+03 -5.238030e+00 2.228590e-01 4.484032e-01 1.544859e-02
 1.944930e+03 1.223999e+03 -5.038030e+00 2.022702e-01 4.466354e-01 2.994789e-02
 1.944930e+03 1.223999e+03 -4.838030e+00 1.908261e-01 4.437174e-01 3.584187e-02
 1.944930e+03 1.223999e+03 -4.638030e+00 1.808780e-01 4.412318e-01 3.870357e-02
 1.944930e+03 1.223999e+03 -4.438030e+00 1.709298e-01 4.387461e-01 4.156529e-02
 1.944930e+03 1.223999e+03 -4.238030e+00 1.609817e-01 4.362604e-01 4.442700e-02
 1.944930e+03 1.223999e+03 -4.038030e+00 1.510335e-01 4.337748e-01 4.728871e-02
 1.944930e+03 1.223999e+03 -3.838030e+00 1.410854e-01 4.312891e-01 5.015042e-02
 1.944930e+03 1.223999e+03 -3.638030e+00 1.344463e-01 4.308703e-01 5.269972e-02
 1.944930e+03 1.223999e+03 -3.438030e+00 1.300144e-01 4.305701e-01 5.454062e-02
 1.944930e+03 1.223999e+03 -3.238030e+00 1.255825e-01 4.302698e-01 5.638152e-02
 1.944930e+03 1.223999e+03 -3.038030e+00 1.211505e-01 4.299696e-01 5.822242e-02
 1.944930e+03 1.223999e+03 -2.838030e+00 1.167186e-01 4.296694e-01 6.006332e-02
 1.944930e+03 1.223999e+03 -2.638030e+00 1.122867e-01 4.293691e-01 6.190423e-02
 1.944930e+03 1.223999e+03 -2.438030e+00 1.078548e-01 4.290689e-01 6.374513e-02
 1.944930e+03 1.223999e+03 -2.238030e+00 1.034229e-01 4.287687e-01 6.558603e-02
 1.944930e+03 1.223999e+03 -2.038030e+00 9.956239e-02 4.280299e-01 6.612108e-02
 1.944930e+03 1.223999e+03 -1.838030e+00 9.720495e-02 4.268151e-01 6.517467e-02
 1.944930e+03 1.223999e+03 -1.638030e+00 1.003138e-01 4.254998e-01 6.354151e-02
 1.944930e+03 1.223999e+03 -1.438030e+00 1.033142e-01 4.241764e-01 6.213079e-02
