1648.200000	979.596000	8.563780	1.873880	-0.632229	0.462017
1648.200000	979.596000	10.577600	1.843430	-0.614455	0.465939
1648.200000	979.596000	11.367900	1.832350	-0.607706	0.465950
1648.200000	979.596000	12.183900	1.820960	-0.600929	0.467812
1648.200000	979.596000	14.083300	1.798710	-0.586982	0.467097
1648.200000	979.596000	15.382700	1.782820	-0.577122	0.468440
1648.200000	979.596000	17.212100	1.760160	-0.563059	0.470348
1648.200000	979.596000	17.770200	1.754680	-0.559608	0.470555
1648.200000	979.596000	19.409000	1.738850	-0.549732	0.472671
1648.200000	979.596000	22.958600	1.702640	-0.527490	0.471253
1648.200000	979.596000	25.233800	1.684030	-0.516159	0.471966
1648.200000	979.596000	26.537100	1.672350	-0.509039	0.471451
1648.200000	979.596000	29.200900	1.649460	-0.494952	0.467680
1648.200000	979.596000	30.451100	1.640670	-0.489501	0.466159
1648.200000	979.596000	33.805200	1.618240	-0.475747	0.463495
1648.200000	979.596000	37.243400	1.594230	-0.461313	0.463900
1648.200000	979.596000	41.775600	1.567330	-0.444351	0.458921
1648.200000	979.596000	46.108800	1.542290	-0.428592	0.455439
1648.200000	979.596000	46.933700	1.537090	-0.425313	0.454563
1648.200000	979.596000	47.514200	1.534150	-0.423460	0.453355
1648.200000	979.596000	53.309600	1.505470	-0.405705	0.449263
					
ZONE T="004.1 case1 a21 TATA_104M, p2, wD, line1"					
# extract along Z at X=1749.74, Y=979.596, from wing upper surface to at least 59mm high above surface				1749.740000	979.596000	-1.457410	0.000000	0.000000	0.000000
1749.740000	979.596000	-1.454880	0.205940	-0.009585	-0.007107
1749.740000	979.596000	-1.453560	0.311387	-0.014323	-0.010748
1749.740000	979.596000	-1.451580	0.407235	-0.019202	-0.014332
1749.740000	979.596000	-1.448610	0.471876	-0.022599	-0.016489
1749.740000	979.596000	-1.444150	0.516849	-0.025153	-0.017917
1749.740000	979.596000	-1.437470	0.552756	-0.027612	-0.019161
1749.740000	979.596000	-1.427440	0.586631	-0.030294	-0.020398
1749.740000	979.596000	-1.412410	0.621665	-0.033440	-0.021696
1749.740000	979.596000	-1.389850	0.658432	-0.037285	-0.023086
1749.740000	979.596000	-1.356020	0.697064	-0.042097	-0.024584
1749.740000	979.596000	-1.305280	0.737765	-0.048241	-0.026208
1749.740000	979.596000	-1.229160	0.781183	-0.056251	-0.027996
1749.740000	979.596000	-1.114990	0.828888	-0.066991	-0.030023
1749.740000	979.596000	-0.943746	0.884118	-0.081989	-0.032439
1749.740000	979.596000	-0.686891	0.952878	-0.104043	-0.035498
1749.740000	979.596000	-0.301648	1.045900	-0.138289	-0.039727
1749.740000	979.596000	0.276137	1.185750	-0.195258	-0.045743
1749.740000	979.596000	1.142610	1.318840	-0.254402	-0.049052
1749.740000	979.596000	2.116550	1.343500	-0.271486	-0.047149
1749.740000	979.596000	2.877800	1.368490	-0.287196	-0.045838
1749.740000	979.596000	2.950900	1.370840	-0.288680	-0.045716
1749.740000	979.596000	3.058410	1.371270	-0.289511	-0.045485
1749.740000	979.596000	4.986340	1.380230	-0.305174	-0.041360
1749.740000	979.596000	5.631450	1.383060	-0.310386	-0.039864
1749.740000	979.596000	7.737690	1.395390	-0.326681	-0.035069
1749.740000	979.596000	7.844610	1.396010	-0.327510	-0.034823
1749.740000	979.596000	9.641070	1.409620	-0.341244	-0.030372
1749.740000	979.596000	9.694570	1.410120	-0.341630	-0.030229
1749.740000	979.596000	13.083400	1.441770	-0.365963	-0.021219
1749.740000	979.596000	14.086200	1.449950	-0.372035	-0.018564
1749.740000	979.596000	14.505300	1.453390	-0.374645	-0.017491
1749.740000	979.596000	14.915000	1.454800	-0.375661	-0.016294
1749.740000	979.596000	16.728100	1.462950	-0.381422	-0.010977
1749.740000	979.596000	20.436300	1.481400	-0.394295	0.000142
1749.740000	979.596000	21.756500	1.482930	-0.395551	0.004102
1749.740000	979.596000	23.269300	1.482050	-0.395220	0.008485
1749.740000	979.596000	24.702000	1.479770	-0.394010	0.012566
1749.740000	979.596000	25.410800	1.478570	-0.393408	0.014613
1749.740000	979.596000	27.678300	1.472180	-0.389837	0.020879
1749.740000	979.596000	33.694400	1.452670	-0.378523	0.036632
1749.740000	979.596000	34.485200	1.450110	-0.377050	0.038736
1749.740000	979.596000	35.077600	1.448190	-0.375977	0.040355
1749.740000	979.596000	35.142900	1.447980	-0.375866	0.040527
1749.740000	979.596000	41.244300	1.429130	-0.365950	0.056128
1749.740000	979.596000	41.311100	1.428960	-0.365860	0.056299
1749.740000	979.596000	46.983400	1.414390	-0.358291	0.070450
1749.740000	979.596000	47.952000	1.411950	-0.357012	0.072764
1749.740000	979.596000	56.527400	1.392170	-0.346679	0.092174
1749.740000	979.596000	58.074400	1.388930	-0.344985	0.095794
1749.740000	979.596000	60.776300	1.382820	-0.341600	0.101618
					
ZONE T="004.1 case1 a21 TATA_104M, p2, wE, line1"					
# extract along Z at X=1821.37, Y=979.596, from flap upper surface to at least 59mm high above surface				1821.370000	979.596000	-16.161300	0.000000	0.000000	0.000000
1821.370000	979.596000	-16.158000	0.098139	0.068321	-0.039110
1821.370000	979.596000	-16.156300	0.153327	0.103258	-0.062306
1821.370000	979.596000	-16.153700	0.223948	0.144936	-0.093022
1821.370000	979.596000	-16.150000	0.279078	0.174362	-0.118011
1821.370000	979.596000	-16.144300	0.314136	0.190141	-0.134787
1821.370000	979.596000	-16.135800	0.341884	0.200397	-0.148695
1821.370000	979.596000	-16.123100	0.368310	0.208188	-0.162483
1821.370000	979.596000	-16.104000	0.396571	0.214346	-0.177822
1821.370000	979.596000	-16.075300	0.429765	0.218956	-0.196522
1821.370000	979.596000	-16.032400	0.471828	0.221512	-0.221016
1821.370000	979.596000	-15.968000	0.528974	0.220875	-0.255187
1821.370000	979.596000	-15.871600	0.611754	0.214919	-0.305573
1821.370000	979.596000	-15.727200	0.736819	0.200352	-0.382096
1821.370000	979.596000	-15.511400	0.905777	0.175473	-0.484111
1821.370000	979.596000	-15.189200	1.061310	0.144745	-0.576043
1821.370000	979.596000	-14.709300	1.133510	0.123819	-0.613166
1821.370000	979.596000	-13.996800	1.123160	0.112405	-0.591870
1821.370000	979.596000	-13.801700	1.110110	0.109229	-0.580373
1821.370000	979.596000	-12.621500	1.036330	0.088579	-0.515590
1821.370000	979.596000	-12.210200	1.007750	0.081620	-0.491073
1821.370000	979.596000	-11.262100	0.938865	0.064200	-0.434732
1821.370000	979.596000	-10.228800	0.882706	0.042974	-0.387146
1821.370000	979.596000	-10.126800	0.875391	0.040859	-0.381503
1821.370000	979.596000	-9.302900	0.868570	0.018870	-0.364213
1821.370000	979.596000	-7.802190	0.869938	-0.023318	-0.333913
1821.370000	979.596000	-7.393870	0.875393	-0.035439	-0.327994
1821.370000	979.596000	-5.739460	0.960243	-0.081913	-0.329614
1821.370000	979.596000	-5.374740	0.980352	-0.091997	-0.329259
1821.370000	979.596000	-4.668450	1.020190	-0.112418	-0.329219
1821.370000	979.596000	-4.246220	1.036370	-0.121496	-0.327010
1821.370000	979.596000	-3.181880	1.065990	-0.139968	-0.320032
1821.370000	979.596000	-1.758910	1.107680	-0.165274	-0.311211
1821.370000	979.596000	-1.125460	1.114670	-0.172484	-0.305933
1821.370000	979.596000	-0.768046	1.118840	-0.176882	-0.302452
1821.370000	979.596000	0.101110	1.127290	-0.185559	-0.294838
1821.370000	979.596000	2.014340	1.147360	-0.205271	-0.277575
1821.370000	979.596000	2.142140	1.148730	-0.206613	-0.276451
1821.370000	979.596000	3.159430	1.159010	-0.214810	-0.269144
1821.370000	979.596000	3.358320	1.160960	-0.216438	-0.267579
1821.370000	979.596000	5.431980	1.180220	-0.233022	-0.250772
1821.370000	979.596000	5.888120	1.184400	-0.236185	-0.247705
1821.370000	979.596000	7.006770	1.194750	-0.243678	-0.240680
1821.370000	979.598000	9.012710	1.214500	-0.256944	-0.228331
1821.370000	979.596000	11.655700	1.235270	-0.270640	-0.212746
1821.370000	979.596000	13.142700	1.245950	-0.277396	-0.204324
1821.370000	979.596000	14.765300	1.254400	-0.282669	-0.195531
1821.370000	979.596000	15.722500	1.257630	-0.284792	-0.190449
1821.370000	979.596000	19.116900	1.268620	-0.291679	-0.171732
1821.370000	979.596000	20.282300	1.269820	-0.292512	-0.165616
1821.370000	979.596000	23.994400	1.270060	-0.292991	-0.146983
1821.370000	979.596000	24.099200	1.270060	-0.292996	-0.146444
1821.370000	979.596000	24.432600	1.269590	-0.292764	-0.144892
1821.370000	979.596000	28.565800	1.264020	-0.290022	-0.125218
1821.370000	979.596000	29.970100	1.262040	-0.289089	-0.118450
1821.370000	979.596000	30.220600	1.261600	-0.288871	-0.117273
1821.370000	979.596000	30.921800	1.260100	-0.288113	-0.114196
1821.370000	979.596000	31.231100	1.259430	-0.287781	-0.112829
1821.370000	979.596000	38.222800	1.249620	-0.282477	-0.084176
1821.370000	979.596000	39.157800	1.248070	-0.281659	-0.080455
1821.370000	979.596000	39.802200	1.247140	-0.281176	-0.078052
					
ZONE T="004.1 case1 a21 TATA_104M, p2, wE, line2"					
# extract along Z at X=1846.71, Y=979.596, from flap upper surface to at least 59mm high above surface				1846.710000	979.596000	-35.337900	0.000000	0.000000	0.000000
1846.710000	979.596000	-35.336000	0.031636	0.037741	-0.010019
1846.710000	979.596000	-35.333800	0.069012	0.078740	-0.023366
1846.710000	979.596000	-35.331700	0.098221	0.109464	-0.034363
1846.710000	979.596000	-35.329500	0.124696	0.136908	-0.044507
1846.710000	979.596000	-35.325300	0.159755	0.175069	-0.057144
1846.710000	979.596000	-35.319100	0.187975	0.208608	-0.066130
1846.710000	979.596000	-35.309600	0.207681	0.234290	-0.071457
1846.710000	979.596000	-35.295400	0.222886	0.254627	-0.075382
1846.710000	979.596000	-35.274200	0.237043	0.272272	-0.079644
1846.710000	979.596000	-35.242000	0.251949	0.287880	-0.085470
1846.710000	979.596000	-35.193600	0.268687	0.300950	-0.094006
1846.710000	979.596000	-35.178800	0.272680	0.302971	-0.096529
1846.710000	979.596000	-35.120800	0.288254	0.310807	-0.106385
1846.710000	979.596000	-35.010400	0.312155	0.317171	-0.124019
1846.710000	979.596000	-34.862700	0.339161	0.319483	-0.146072
1846.710000	979.596000	-34.842200	0.342906	0.319779	-0.149146
1846.710000	979.596000	-34.583300	0.386006	0.317846	-0.186329
1846.710000	979.596000	-34.505900	0.398656	0.316174	-0.197390
1846.710000	979.596000	-34.178700	0.451374	0.309432	-0.243410
1846.710000	979.596000	-33.904700	0.485905	0.303078	-0.271587
1846.710000	979.596000	-33.750000	0.505437	0.299596	-0.287612
1846.710000	979.596000	-33.282700	0.561988	0.289219	-0.333898
1846.710000	979.596000	-33.018800	0.582540	0.283926	-0.349413
1846.710000	979.596000	-32.854500	0.592216	0.281303	-0.356486
1846.710000	979.596000	-32.286700	0.624688	0.271260	-0.379952
1846.710000	979.596000	-31.946900	0.645914	0.265050	-0.395651
1846.710000	979.595000	-31.632800	0.656107	0.260442	-0.402565
1846.710000	979.595000	-31.583800	0.657944	0.259712	-0.403818
1846.710000	979.595000	-31.566600	0.658387	0.259457	-0.404083
1846.710000	979.595000	-30.539900	0.668026	0.247691	-0.406836
1846.710000	979.596000	-30.170500	0.661972	0.244821	-0.400490
1846.710000	979.596000	-29.633600	0.651867	0.240047	-0.389999
1846.710000	979.596000	-28.711700	0.635733	0.232479	-0.372150
1846.710000	979.596000	-28.303100	0.622547	0.230561	-0.360347
1846.710000	979.596000	-27.809900	0.606151	0.227852	-0.345142
1846.710000	979.596000	-27.536100	0.596702	0.226326	-0.336602
1846.710000	979.596000	-25.803200	0.538176	0.216588	-0.282344
1846.710000	979.596000	-25.552400	0.530363	0.214923	-0.274943
1846.710000	979.596000	-23.202700	0.473390	0.195280	-0.215502
1846.710000	979.596000	-23.036000	0.470523	0.193787	-0.212141
1846.710000	979.596000	-22.878500	0.469759	0.191810	-0.210027
1846.710000	979.596000	-21.738000	0.459789	0.178150	-0.191981
1846.710000	979.596000	-19.844300	0.460598	0.153419	-0.172559
1846.710000	979.596000	-18.012600	0.495154	0.121556	-0.169886
1846.710000	979.596000	-17.889900	0.498182	0.119331	-0.170072
1846.710000	979.596000	-17.772100	0.502032	0.117044	-0.170737
1846.710000	979.596000	-15.309800	0.575838	0.068786	-0.182261
1846.710000	979.596000	-11.535700	0.721312	-0.007307	-0.206953
1846.710000	979.596000	-10.489300	0.762113	-0.028369	-0.213802
1846.710000	979.596000	-10.401100	0.765515	-0.030200	-0.214309
1846.710000	979.596000	-10.209900	0.771771	-0.033438	-0.215036
1846.710000	979.596000	-9.965450	0.779608	-0.037505	-0.215956
1846.710000	979.596000	-8.996010	0.807773	-0.052171	-0.218058
1846.710000	979.596000	-6.938570	0.866935	-0.083289	-0.222480
1846.710000	979.596000	-5.959990	0.895521	-0.098227	-0.224667
1846.710000	979.596000	-5.688150	0.900326	-0.101126	-0.224383
1846.710000	979.596000	-4.438360	0.921077	-0.113575	-0.222811
1846.710000	979.596000	-1.237280	0.973697	-0.145874	-0.216757
1846.710000	979.596000	0.511475	0.996850	-0.159898	-0.212085
1846.710000	979.596000	1.476210	1.009080	-0.167188	-0.209035
1846.710000	979.596000	5.529690	1.059680	-0.195923	-0.200291
1846.710000	979.596000	8.536890	1.093030	-0.214179	-0.189826
1846.710000	979.596000	8.580490	1.093450	-0.214409	-0.189683
1846.710000	979.596000	14.089500	1.135470	-0.236233	-0.172994
1846.710000	979.596000	16.077100	1.147570	-0.242461	-0.165221
1846.710000	979.596000	16.599300	1.149820	-0.243531	-0.163273
1846.710000	979.596000	19.566300	1.154930	-0.245781	-0.150806
1846.710000	979.596000	20.014200	1.156000	-0.246232	-0.149033
1846.710000	979.596000	24.219100	1.166950	-0.250934	-0.132599
					
ZONE T="004.1 case1 a21 TATA_104M, p3, wE, line1"					
# extract along Z at X=1921.73, Y=1223.999, from flap upper surface to at least 59mm high above surface				1921.730000	1223.990000	5.411620	0.000000	0.000000	0.000000
1921.730000	1223.990000	5.413960	0.106152	0.066905	-0.038976
1921.730000	1223.990000	5.415180	0.164192	0.101011	-0.061058
1921.730000	1223.990000	5.416980	0.244932	0.145816	-0.092593
1921.730000	1223.990000	5.419690	0.322965	0.185904	-0.124033
1921.730000	1223.990000	5.423710	0.377459	0.210548	-0.146933
1921.730000	1223.990000	5.429810	0.419230	0.225873	-0.165410
1921.730000	1223.990000	5.438930	0.457951	0.236395	-0.183418
1921.730000	1223.990000	5.452610	0.497256	0.243521	-0.202515
1921.730000	1223.990000	5.473050	0.541124	0.248078	-0.224599
1921.730000	1223.990000	5.503740	0.595905	0.250032	-0.252989
1921.730000	1223.990000	5.549640	0.670831	0.248012	-0.292733
1921.730000	1223.990000	5.618410	0.779624	0.239288	-0.351274
1921.730000	1223.990000	5.721130	0.935366	0.221208	-0.434977
1921.730000	1223.990000	5.874340	1.104020	0.195982	-0.523661
1921.730000	1223.990000	6.102170	1.222310	0.170945	-0.582914
1921.730000	1223.990000	6.439530	1.268160	0.157417	-0.598188
1921.730000	1223.990000	6.774340	1.263090	0.152706	-0.582940
1921.730000	1223.990000	6.936150	1.260720	0.150436	-0.575574
1921.730000	1223.990000	7.171840	1.235880	0.146129	-0.555015
1921.730000	1223.990000	7.280340	1.224750	0.143837	-0.544756
1921.730000	1223.990000	8.174990	1.115340	0.122543	-0.464141
1921.730000	1223.990000	8.546850	1.073070	0.114243	-0.429989
1921.730000	1223.990000	8.748900	1.037230	0.109240	-0.407077
1921.730000	1223.990000	9.153300	0.963569	0.099485	-0.361700
1921.730000	1223.990000	9.737650	0.935736	0.071778	-0.336628
1921.730000	1223.990000	10.622700	0.881213	0.032405	-0.295114
1921.730000	1223.990000	10.697600	0.876478	0.028602	-0.291502
1921.730000	1223.990000	11.074700	0.884771	0.006676	-0.284276
1921.730000	1223.990000	11.092800	0.886463	0.005531	-0.284362
1921.730000	1223.990000	12.317900	1.001860	-0.069174	-0.289050
1921.730000	1223.990000	12.756600	1.045010	-0.094505	-0.290198
1921.730000	1223.990000	13.957700	1.133280	-0.148167	-0.288767
1921.730000	1223.990000	14.128100	1.148220	-0.156684	-0.288502
1921.730000	1223.990000	14.277500	1.154380	-0.161975	-0.287449
1921.730000	1223.990000	14.697800	1.174490	-0.177775	-0.284514
1921.730000	1223.990000	15.731700	1.193640	-0.205520	-0.273799
1921.730000	1223.990000	16.195400	1.202780	-0.218209	-0.268855
1921.730000	1223.990000	16.376700	1.204680	-0.222617	-0.266713
1921.730000	1223.990000	16.440300	1.205280	-0.223980	-0.265972
1921.730000	1223.990000	16.624900	1.206370	-0.227242	-0.263791
1921.730000	1223.990000	16.989200	1.208520	-0.233902	-0.259315
1921.730000	1223.990000	17.813800	1.213230	-0.248862	-0.249325
1921.730000	1223.990000	18.387600	1.216630	-0.259381	-0.242324
1921.730000	1223.990000	18.684300	1.218290	-0.263308	-0.239295
1921.730000	1223.990000	19.277700	1.221320	-0.271261	-0.232971
1921.730000	1223.990000	20.777600	1.230760	-0.291025	-0.217503
1921.730000	1223.990000	20.965000	1.231560	-0.293252	-0.215743
1921.730000	1223.990000	21.746300	1.236980	-0.300945	-0.209078
1921.730000	1223.990000	23.710200	1.250560	-0.320625	-0.191788
1921.730000	1223.990000	23.766200	1.250920	-0.321185	-0.191289
1921.730000	1223.990000	23.789000	1.251070	-0.321369	-0.191115
1921.730000	1223.990000	24.349200	1.255110	-0.325855	-0.186482
1921.730000	1223.990000	26.402500	1.268530	-0.340093	-0.170849
1921.730000	1223.990000	27.210300	1.273590	-0.345564	-0.164629
1921.730000	1223.990000	27.466900	1.274970	-0.347008	-0.162696
1921.730000	1223.990000	27.753300	1.276140	-0.347994	-0.160486
1921.730000	1223.990000	29.644400	1.283830	-0.354954	-0.146662
1921.730000	1223.990000	30.472300	1.286300	-0.357340	-0.141292
1921.730000	1223.990000	33.027100	1.288650	-0.359592	-0.124695
1921.730000	1223.990000	34.396900	1.290690	-0.361255	-0.115634
1921.730000	1223.990000	36.392500	1.288370	-0.360004	-0.103557
1921.730000	1223.990000	36.468000	1.288310	-0.359980	-0.103085
1921.730000	1223.990000	36.511800	1.288210	-0.359924	-0.102833
1921.730000	1223.990000	39.400900	1.282780	-0.356957	-0.085677
1921.730000	1223.990000	42.777400	1.274910	-0.353104	-0.066911
1921.730000	1223.990000	43.058000	1.274210	-0.352748	-0.065400
1921.730000	1223.990000	44.809100	1.269300	-0.350341	-0.056809
1921.730000	1223.990000	47.739200	1.263120	-0.347730	-0.043087
1921.730000	1223.990000	48.932500	1.260600	-0.346683	-0.037475
1921.730000	1223.990000	50.620800	1.257730	-0.345555	-0.029667
1921.730000	1223.990000	50.858800	1.257370	-0.345414	-0.028602
1921.730000	1223.990000	51.004500	1.257100	-0.345314	-0.027933
1921.730000	1223.990000	55.087000	1.250740	-0.343301	-0.010517
1921.730000	1223.990000	57.198300	1.248210	-0.342567	-0.002619
1921.730000	1223.990000	59.114700	1.246230	-0.342076	0.005157
1921.730000	1223.990000	61.566600	1.243620	-0.341374	0.013809
