 1749.74  979.596  37.433 1.46 -0.375339 0.038986 
 1749.74  979.596  39.5833 1.45394 -0.372272 0.0455047 
 1749.74  979.596  41.0417 1.45054 -0.370301 0.048483 
 1749.74  979.596  43.4028 1.44488 -0.367161 0.0549541 
 1749.74  979.596  45.0974 1.44109 -0.365005 0.0584453 
 1749.74  979.596  47.2222 1.4364 -0.362372 0.0635966 
 1749.74  979.596  51.0417 1.4274 -0.356772 0.0717667 
 1749.74  979.596  54.8611 1.41641 -0.349991 0.08069999999999999 
 1749.74  979.596  58.417 1.40453 -0.343566 0.0897949 

ZONE T="009.1 case1 a21 exfine, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from wing upper surface to at least 59mm high above surface
 1821.37  979.596  -16.0795 0.642648 0.157941 -0.356789 
 1821.37  979.596  -16.044 0.657165 0.158285 -0.365651 
 1821.37  979.596  -16.0059 0.706605 0.15808 -0.396104 
 1821.37  979.596  -15.9731 0.745961 0.156635 -0.420553 
 1821.37  979.596  -15.933 0.792107 0.153803 -0.449358 
 1821.37  979.596  -15.8838 0.8467170000000001 0.149236 -0.483521 
 1821.37  979.596  -15.8237 0.911355 0.142622 -0.5239 
 1821.37  979.596  -15.7886 0.947794 0.138484 -0.546567 
 1821.37  979.596  -15.7499 0.9867939999999999 0.133898 -0.570685 
 1821.37  979.596  -15.7071 1.02815 0.128882 -0.5960800000000001 
 1821.37  979.596  -15.6596 1.07013 0.124108 -0.621414 
 1821.37  979.596  -15.6071 1.11123 0.119424 -0.645876 
 1821.37  979.596  -15.5489 1.14553 0.114378 -0.666082 
 1821.37  979.596  -15.4848 1.16546 0.110427 -0.6773169999999999 
 1821.37  979.596  -15.4139 1.17294 0.109041 -0.6803979999999999 
 1821.37  979.596  -15.3353 1.17685 0.107634 -0.68159 
 1821.37  979.596  -15.2485 1.17552 0.108246 -0.678401 
 1821.37  979.596  -15.2022 1.17568 0.108247 -0.6772590000000001 
 1821.37  979.596  -15.1329 1.17655 0.108087 -0.675727 
 1821.37  979.596  -15.0636 1.17822 0.107008 -0.675181 
 1821.37  979.596  -14.9943 1.17981 0.105955 -0.674363 
 1821.37  979.596  -14.9251 1.18155 0.104518 -0.673754 
 1821.37  979.596  -14.8559 1.18348 0.103103 -0.67331 
 1821.37  979.596  -14.7864 1.18536 0.102437 -0.6725640000000001 
 1821.37  979.596  -14.7172 1.18685 0.10196 -0.6715449999999999 
 1821.37  979.596  -14.648 1.18768 0.101871 -0.669963 
 1821.37  979.596  -14.5787 1.18823 0.101984 -0.668275 
 1821.37  979.596  -14.5095 1.18892 0.101576 -0.666814 
 1821.37  979.596  -14.4403 1.18952 0.101091 -0.66531 
 1821.37  979.596  -14.3713 1.19026 0.100625 -0.663846 
 1821.37  979.596  -14.3024 1.19094 0.100115 -0.6623599999999999 
 1821.37  979.596  -14.2333 1.19148 0.09975729999999999 -0.6607150000000001 
 1821.37  979.596  -14.1644 1.19206 0.0994737 -0.659116 
 1821.37  979.596  -14.0955 1.19259 0.0994867 -0.657403 
 1821.37  979.596  -14.0266 1.19305 0.09964430000000001 -0.655605 
 1821.37  979.596  -13.9577 1.19346 0.0996943 -0.653833 
 1821.37  979.596  -13.8888 1.19373 0.09968680000000001 -0.651987 
 1821.37  979.596  -13.82 1.1943 0.0996548 -0.6503370000000001 
 1821.37  979.596  -13.751 1.19491 0.09956429999999999 -0.648688 
 1821.37  979.596  -13.6821 1.19559 0.099454 -0.647101 
 1821.37  979.596  -13.6133 1.19614 0.0991998 -0.645468 
 1821.37  979.596  -13.5444 1.19662 0.0989633 -0.643765 
 1821.37  979.596  -13.4755 1.19683 0.0984679 -0.642002 
 1821.37  979.596  -13.4067 1.19663 0.09762609999999999 -0.640097 
 1821.37  979.596  -13.3465 1.19593 0.0964961 -0.638249 
 1821.37  979.596  -13.2824 1.19464 0.0948513 -0.636057 
 1821.37  979.596  -13.2008 1.19212 0.0922616 -0.632885 
 1821.37  979.596  -13.1322 1.18907 0.08963550000000001 -0.629802 
 1821.37  979.596  -13.0638 1.18522 0.0867675 -0.626314 
 1821.37  979.596  -12.9952 1.18057 0.0836601 -0.622424 
 1821.37  979.596  -12.9268 1.17516 0.0804415 -0.6181219999999999 
 1821.37  979.596  -12.8581 1.16902 0.0771501 -0.613416 
 1821.37  979.596  -12.7897 1.16219 0.07384350000000001 -0.6083190000000001 
 1821.37  979.596  -12.7213 1.15468 0.0705374 -0.602849 
 1821.37  979.596  -12.6528 1.14656 0.06726849999999999 -0.5970259999999999 
 1821.37  979.596  -12.5843 1.13785 0.0640641 -0.5908679999999999 
 1821.37  979.596  -12.5158 1.12859 0.060943 -0.5844009999999999 
 1821.37  979.596  -12.4473 1.11881 0.0579108 -0.57765 
 1821.37  979.596  -12.3789 1.10856 0.0549776 -0.570648 
 1821.37  979.596  -12.3104 1.0979 0.0521448 -0.563428 
 1821.37  979.596  -12.2607 1.08989 0.0501601 -0.558043 
 1821.37  979.596  -12.174 1.07551 0.0467602 -0.54844 
 1821.37  979.596  -12.1059 1.06387 0.0442056 -0.5407419999999999 
 1821.37  979.596  -12.0378 1.05202 0.0417414 -0.532957 
 1821.37  979.596  -11.9697 1.04 0.0393658 -0.525115 
 1821.37  979.596  -11.9017 1.02786 0.037074 -0.517251 
 1821.37  979.596  -11.8336 1.01565 0.0348565 -0.509395 
 1821.37  979.596  -11.7655 1.00343 0.0327093 -0.5015770000000001 
 1821.37  979.596  -11.6974 0.991243 0.0306214 -0.493828 
 1821.37  979.596  -11.6293 0.979146 0.0285862 -0.486178 
 1821.37  979.596  -11.5613 0.967184 0.0265961 -0.478656 
 1821.37  979.596  -11.4932 0.955415 0.0246392 -0.471289 
 1821.37  979.596  -11.4252 0.943886 0.0227088 -0.464105 
 1821.37  979.596  -11.3572 0.932655 0.0207929 -0.457132 
 1821.37  979.596  -11.2891 0.921768 0.0188822 -0.450393 
 1821.37  979.596  -11.2212 0.911279 0.0169693 -0.443917 
 1821.37  979.596  -11.1738 0.904244 0.0156221 -0.439579 
 1821.37  979.596  -11.0856 0.891691 0.0130676 -0.431825 
 1821.37  979.596  -11.0179 0.882709 0.011061 -0.426267 
 1821.37  979.596  -10.9502 0.874344 0.009007029999999999 -0.42107 
 1821.37  979.596  -10.8826 0.866645 0.00689563 -0.416254 
 1821.37  979.596  -10.815 0.859668 0.00471892 -0.411841 
 1821.37  979.596  -10.7473 0.8534620000000001 0.00246476 -0.407848 
 1821.37  979.596  -10.6797 0.848071 0.000127229 -0.404294 
 1821.37  979.596  -10.6122 0.843547 -0.00230486 -0.401192 
 1821.37  979.596  -10.5445 0.839929 -0.00484149 -0.398557 
 1821.37  979.596  -10.4769 0.837253 -0.0074831 -0.396395 
 1821.37  979.596  -10.4093 0.835548 -0.0102357 -0.39471 
 1821.37  979.596  -10.3417 0.834849 -0.0131061 -0.393516 
 1821.37  979.596  -10.2741 0.835113 -0.0161006 -0.392795 
 1821.37  979.596  -10.2065 0.836311 -0.0192287 -0.392442 
 1821.37  979.596  -10.139 0.838388 -0.0224981 -0.392575 
 1821.37  979.596  -10.0848 0.840753 -0.0251489 -0.393062 
 1821.37  979.596  -10.0043 0.845341 -0.0293276 -0.394143 
 1821.37  979.596  -9.93708 0.850187 -0.0323946 -0.39533 
 1821.37  979.596  -9.86988 0.855721 -0.0354509 -0.396798 
 1821.37  979.596  -9.802759999999999 0.861852 -0.0385687 -0.398503 
 1821.37  979.596  -9.73556 0.868511 -0.0416708 -0.40041 
 1821.37  979.596  -9.6683 0.875604 -0.0447484 -0.402476 
 1821.37  979.596  -9.60111 0.883038 -0.0477944 -0.404661 
 1821.37  979.596  -9.53411 0.890718 -0.0508086 -0.406928 
 1821.37  979.596  -9.46691 0.898584 -0.0537827 -0.409247 
 1821.37  979.596  -9.399749999999999 0.906541 -0.0567002 -0.411579 
 1821.37  979.596  -9.33259 0.91452 -0.0595553 -0.413898 
 1821.37  979.596  -9.265499999999999 0.922454 -0.0623432 -0.416178 
 1821.37  979.596  -9.198399999999999 0.930292 -0.0650587 -0.418398 
 1821.37  979.596  -9.13128 0.937991 -0.0677005 -0.42054 
 1821.37  979.596  -9.0642 0.945508 -0.0702633 -0.42259 
 1821.37  979.596  -8.99708 0.952827 -0.0727503 -0.42454 
 1821.37  979.596  -8.93036 0.9598719999999999 -0.0751502 -0.426328 
 1821.37  979.596  -8.863619999999999 0.966674 -0.07747270000000001 -0.427996 
 1821.37  979.596  -8.796849999999999 0.973227 -0.0797192 -0.429546 
 1821.37  979.596  -8.730130000000001 0.979537 -0.08189340000000001 -0.43098 
 1821.37  979.596  -8.66344 0.985591 -0.0839936 -0.432295 
 1821.37  979.596  -8.596679999999999 0.991404 -0.0860255 -0.433493 
 1821.37  979.596  -8.53002 0.996962 -0.0879851 -0.434573 
 1821.37  979.596  -8.46335 1.00229 -0.0898809 -0.43554 
 1821.37  979.596  -8.39676 1.00737 -0.0917081 -0.436393 
 1821.37  979.596  -8.330030000000001 1.01223 -0.0934749 -0.437135 
 1821.37  979.596  -8.26341 1.01686 -0.0951745 -0.437765 
 1821.37  979.596  -8.19675 1.02127 -0.09681670000000001 -0.438291 
 1821.37  979.596  -8.13012 1.02547 -0.0983974 -0.438712 
 1821.37  979.596  -8.063510000000001 1.02946 -0.09991990000000001 -0.439032 
 1821.37  979.596  -7.99691 1.03323 -0.101381 -0.43925 
 1821.37  979.596  -7.9303 1.03681 -0.102785 -0.439367 
 1821.37  979.596  -7.88958 1.03888 -0.103609 -0.439383 
 1821.37  979.596  -7.79749 1.0434 -0.105447 -0.439245 
 1821.37  979.596  -7.7313 1.04641 -0.106698 -0.43904 
 1821.37  979.596  -7.66512 1.04925 -0.107901 -0.438751 
 1821.37  979.596  -7.59893 1.05192 -0.109053 -0.43838 
 1821.37  979.596  -7.53262 1.05443 -0.110155 -0.437926 
 1821.37  979.596  -7.46642 1.05675 -0.111198 -0.437389 
 1821.37  979.596  -7.40027 1.05889 -0.112182 -0.436771 
 1821.37  979.596  -7.33412 1.06086 -0.11311 -0.436077 
 1821.37  979.596  -7.2679 1.06267 -0.113984 -0.435312 
 1821.37  979.596  -7.20182 1.06431 -0.114803 -0.434478 
 1821.37  979.596  -7.13568 1.06579 -0.115573 -0.433578 
 1821.37  979.596  -7.06954 1.06713 -0.116295 -0.432616 
 1821.37  979.596  -7.00326 1.06834 -0.116974 -0.431595 
 1821.37  979.596  -6.93722 1.06941 -0.117606 -0.430516 
 1821.37  979.596  -6.87104 1.07035 -0.118202 -0.429383 
 1821.37  979.596  -6.80494 1.07117 -0.118756 -0.428206 
 1821.37  979.596  -6.73905 1.0719 -0.11928 -0.426965 
 1821.37  979.596  -6.67332 1.07251 -0.119769 -0.425665 
 1821.37  979.596  -6.60764 1.07302 -0.120222 -0.424322 
 1821.37  979.596  -6.5418 1.07342 -0.120646 -0.42294 
 1821.37  979.596  -6.4762 1.07373 -0.121034 -0.421525 
 1821.37  979.596  -6.41052 1.07395 -0.121395 -0.420076 
 1821.37  979.596  -6.34483 1.07408 -0.121727 -0.418595 
 1821.37  979.596  -6.27914 1.07414 -0.122033 -0.417087 
 1821.37  979.596  -6.21347 1.07412 -0.122313 -0.415551 
 1821.37  979.596  -6.14786 1.07403 -0.122568 -0.413992 
 1821.37  979.596  -6.08221 1.07386 -0.1228 -0.412408 
 1821.37  979.596  -6.01657 1.07364 -0.12301 -0.410803 
 1821.37  979.596  -5.95094 1.07335 -0.1232 -0.409179 
 1821.37  979.596  -5.88529 1.07301 -0.123372 -0.407537 
 1821.37  979.596  -5.81968 1.07261 -0.123524 -0.405879 
 1821.37  979.596  -5.76039 1.07222 -0.12365 -0.404367 
 1821.37  979.596  -5.68844 1.07168 -0.123784 -0.402518 
 1821.37  979.596  -5.64776 1.07134 -0.123847 -0.401465 
 1821.37  979.596  -5.55786 1.07056 -0.123983 -0.399075 
 1821.37  979.596  -5.49274 1.06995 -0.124067 -0.397332 
 1821.37  979.596  -5.4275 1.0693 -0.124144 -0.395581 
 1821.37  979.596  -5.36227 1.06862 -0.124214 -0.393829 
 1821.37  979.596  -5.29715 1.0679 -0.124274 -0.392069 
 1821.37  979.596  -5.232 1.06716 -0.124335 -0.390307 
 1821.37  979.596  -5.16677 1.0664 -0.124395 -0.388542 
 1821.37  979.596  -5.10165 1.06562 -0.124461 -0.386787 
 1821.37  979.596  -5.0366 1.06481 -0.124535 -0.385035 
 1821.37  979.596  -4.97141 1.06399 -0.12463 -0.383293 
 1821.37  979.596  -4.90636 1.06315 -0.12475 -0.381583 
 1821.37  979.596  -4.84118 1.06236 -0.124903 -0.379725 
 1821.37  979.596  -4.77619 1.06143 -0.125075 -0.378045 
 1821.37  979.596  -4.71108 1.06055 -0.125062 -0.376426 
 1821.37  979.596  -4.64606 1.05969 -0.125034 -0.374702 
 1821.37  979.596  -4.58099 1.05883 -0.125035 -0.373011 
 1821.37  979.596  -4.51587 1.05797 -0.125033 -0.371313 
 1821.37  979.596  -4.45119 1.0571 -0.125024 -0.369619 
 1821.37  979.596  -4.38653 1.05625 -0.125021 -0.367924 
 1821.37  979.596  -4.32189 1.05539 -0.125027 -0.366244 
 1821.37  979.596  -4.25727 1.05455 -0.12504 -0.364575 
 1821.37  979.596  -4.19264 1.05372 -0.125058 -0.362915 
 1821.37  979.596  -4.12801 1.0529 -0.125087 -0.361264 
 1821.37  979.596  -4.06346 1.05209 -0.125122 -0.359628 
 1821.37  979.596  -3.99877 1.05131 -0.125168 -0.358004 
 1821.37  979.596  -3.93422 1.05054 -0.125224 -0.356397 
 1821.37  979.596  -3.86963 1.04979 -0.125292 -0.354804 
 1821.37  979.596  -3.80516 1.04907 -0.12537 -0.353228 
 1821.37  979.596  -3.74055 1.04837 -0.125463 -0.351667 
 1821.37  979.596  -3.67599 1.04771 -0.125571 -0.350124 
 1821.37  979.596  -3.61145 1.04707 -0.125694 -0.348601 
 1821.37  979.596  -3.54699 1.04646 -0.125831 -0.347097 
 1821.37  979.596  -3.48249 1.04589 -0.125987 -0.345612 
 1821.37  979.596  -3.41792 1.04536 -0.126164 -0.344147 
 1821.37  979.596  -3.35349 1.04486 -0.126359 -0.342706 
 1821.37  979.596  -3.31766 1.04461 -0.126478 -0.341921 
 1821.37  979.596  -3.22513 1.04399 -0.126805 -0.33989 
 1821.37  979.596  -3.16095 1.04362 -0.127064 -0.338515 
 1821.37  979.596  -3.09693 1.0433 -0.127343 -0.337167 
 1821.37  979.596  -3.03288 1.04302 -0.127645 -0.335843 
 1821.37  979.596  -2.96878 1.0428 -0.127976 -0.334545 
 1821.37  979.596  -2.90476 1.04263 -0.128332 -0.333276 
 1821.37  979.596  -2.84072 1.04252 -0.128718 -0.332035 
 1821.37  979.596  -2.77678 1.04246 -0.12913 -0.330823 
 1821.37  979.596  -2.71275 1.04246 -0.129574 -0.32964 
 1821.37  979.596  -2.64876 1.04253 -0.130049 -0.328489 
 1821.37  979.596  -2.58479 1.04267 -0.130556 -0.32737 
 1821.37  979.596  -2.5208 1.04287 -0.131096 -0.326282 
 1821.37  979.596  -2.45684 1.04314 -0.13167 -0.325229 
 1821.37  979.596  -2.39287 1.04348 -0.13228 -0.32421 
 1821.37  979.596  -2.32886 1.04391 -0.132926 -0.323229 
 1821.37  979.596  -2.265 1.0444 -0.133605 -0.322281 
 1821.37  979.596  -2.20111 1.04496 -0.134322 -0.321367 
 1821.37  979.596  -2.13716 1.04561 -0.135077 -0.32049 
 1821.37  979.596  -2.10264 1.04599 -0.135504 -0.320036 
 1821.37  979.596  -2.00999 1.04714 -0.136701 -0.318837 
 1821.37  979.596  -1.94648 1.04804 -0.137573 -0.318065 
 1821.37  979.596  -1.88299 1.04903 -0.138482 -0.317332 
 1821.37  979.596  -1.81956 1.0501 -0.13943 -0.31664 
 1821.37  979.596  -1.7561 1.05126 -0.140417 -0.315987 
 1821.37  979.596  -1.69265 1.05251 -0.141442 -0.315373 
 1821.37  979.596  -1.62922 1.05384 -0.142504 -0.314799 
 1821.37  979.596  -1.56583 1.05527 -0.143605 -0.314266 
 1821.37  979.596  -1.50238 1.05678 -0.144744 -0.313771 
 1821.37  979.596  -1.439 1.05838 -0.145919 -0.313316 
 1821.37  979.596  -1.37561 1.06006 -0.14713 -0.312899 
 1821.37  979.596  -1.31228 1.06184 -0.148376 -0.312522 
 1821.37  979.596  -1.24886 1.0637 -0.149659 -0.312182 
 1821.37  979.596  -1.18555 1.06564 -0.150974 -0.31188 
 1821.37  979.596  -1.12214 1.06767 -0.152325 -0.311614 
 1821.37  979.596  -1.05877 1.06978 -0.153707 -0.311384 
 1821.37  979.596  -0.995453 1.07197 -0.155121 -0.311191 
 1821.37  979.596  -0.932132 1.07424 -0.156564 -0.311032 
 1821.37  979.596  -0.8688630000000001 1.07659 -0.158038 -0.310906 
 1821.37  979.596  -0.805791 1.07901 -0.159536 -0.310814 
 1821.37  979.596  -0.74287 1.08149 -0.161058 -0.310752 
 1821.37  979.596  -0.679973 1.08404 -0.162608 -0.31072 
 1821.37  979.596  -0.617166 1.08667 -0.164183 -0.310718 
 1821.37  979.596  -0.554338 1.08936 -0.165783 -0.310744 
 1821.37  979.596  -0.491482 1.09212 -0.167408 -0.310797 
 1821.37  979.596  -0.428632 1.09494 -0.169056 -0.310875 
 1821.37  979.596  -0.365732 1.09782 -0.170727 -0.310976 
 1821.37  979.596  -0.302966 1.10076 -0.172415 -0.311101 
 1821.37  979.596  -0.240155 1.10375 -0.174126 -0.311247 
 1821.37  979.596  -0.177395 1.1068 -0.175855 -0.311414 
 1821.37  979.596  -0.114581 1.10991 -0.177603 -0.311597 
 1821.37  979.596  -0.0518227 1.11306 -0.179373 -0.311806 
 1821.37  979.596  0.0109768 1.11632 -0.181199 -0.312068 
 1821.37  979.596  0.07372670000000001 1.11967 -0.183083 -0.31238 
 1821.37  979.596  0.136467 1.12318 -0.185101 -0.312789 
 1821.37  979.596  0.199167 1.1268 -0.18718 -0.313206 
 1821.37  979.596  0.261913 1.1308 -0.189611 -0.314027 
 1821.37  979.596  0.324652 1.13423 -0.191455 -0.314362 
 1821.37  979.596  0.387306 1.13764 -0.193269 -0.314625 
 1821.37  979.596  0.449959 1.14115 -0.195168 -0.315 
 1821.37  979.596  0.512451 1.14465 -0.197061 -0.31535 
 1821.37  979.596  0.574711 1.14814 -0.198941 -0.315686 
 1821.37  979.596  0.637003 1.15162 -0.200815 -0.316012 
 1821.37  979.596  0.699244 1.15513 -0.202717 -0.31636 
 1821.37  979.596  0.761486 1.15865 -0.204627 -0.316707 
 1821.37  979.596  0.823677 1.16217 -0.206544 -0.31705 
 1821.37  979.596  0.885908 1.16568 -0.208462 -0.31738 
 1821.37  979.596  0.948111 1.16922 -0.210403 -0.317718 
 1821.37  979.596  1.01029 1.17274 -0.212349 -0.318049 
 1821.37  979.596  1.07246 1.17626 -0.214311 -0.318379 
 1821.37  979.596  1.13466 1.17977 -0.216275 -0.318688 
 1821.37  979.596  1.19681 1.18328 -0.218257 -0.319005 
 1821.37  979.596  1.25758 1.18676 -0.220246 -0.319325 
 1821.37  979.596  1.3211 1.19046 -0.222372 -0.319677 
 1821.37  979.596  1.39146 1.19447 -0.224703 -0.320027 
 1821.37  979.596  1.46774 1.19891 -0.227309 -0.320436 
 1821.37  979.596  1.55033 1.20377 -0.230196 -0.320887 
 1821.37  979.596  1.63979 1.20917 -0.233435 -0.321421 
 1821.37  979.596  1.73658 1.21518 -0.237088 -0.322061 
 1821.37  979.596  1.84143 1.22176 -0.241119 -0.322755 
 1821.37  979.596  1.95426 1.22902 -0.24562 -0.323562 
 1821.37  979.596  2.07638 1.23675 -0.250465 -0.324377 
 1821.37  979.596  2.20851 1.2452 -0.255792 -0.325366 
 1821.37  979.596  2.35158 1.25345 -0.26109 -0.326112 
 1821.37  979.596  2.50635 1.26181 -0.266518 -0.326869 
 1821.37  979.596  2.67398 1.26895 -0.271239 -0.32705 
 1821.37  979.596  2.8553 1.27547 -0.275629 -0.326993 
 1821.37  979.596  3.05159 1.2798 -0.278766 -0.326134 
 1821.37  979.596  3.26393 1.28247 -0.280506 -0.32452 
 1821.37  979.596  3.29715 1.28268 -0.280644 -0.324215 
 1821.37  979.596  3.49259 1.28372 -0.281345 -0.322373 
 1821.37  979.596  3.7396 1.28436 -0.281737 -0.319827 
 1821.37  979.596  4.0068 1.28453 -0.28195 -0.316998 
 1821.37  979.596  4.29575 1.2841 -0.281873 -0.313832 
 1821.37  979.596  4.60817 1.28352 -0.28165 -0.310453 
 1821.37  979.596  4.89383 1.28243 -0.281042 -0.307138 
 1821.37  979.596  4.94568 1.28222 -0.280928 -0.306532 
 1821.37  979.596  5.30863 1.28105 -0.280931 -0.302645 
 1821.37  979.596  5.70106 1.27904 -0.281406 -0.298176 
 1821.37  979.596  6.12503 1.27942 -0.282816 -0.294293 
 1821.37  979.596  6.58327 1.28171 -0.284874 -0.290609 
 1821.37  979.596  7.07512 1.28383 -0.287133 -0.286525 
 1821.37  979.596  7.60657 1.2857 -0.289555 -0.28227 
 1821.37  979.596  8.180249999999999 1.28692 -0.291213 -0.277489 
 1821.37  979.596  8.42853 1.28729 -0.291836 -0.275504 
 1821.37  979.596  8.79749 1.28776 -0.292682 -0.272533 
 1821.37  979.596  9.462 1.28843 -0.293237 -0.267157 
 1821.37  979.596  10.1795 1.28868 -0.293264 -0.261459 
 1821.37  979.596  10.4591 1.28852 -0.293155 -0.259234 
 1821.37  979.596  10.9504 1.28815 -0.292922 -0.255309 
 1821.37  979.596  11.7807 1.28668 -0.291977 -0.248626 
 1821.37  979.596  12.6757 1.28498 -0.291163 -0.241721 
 1821.37  979.596  12.7204 1.28491 -0.291159 -0.24139 
 1821.37  979.596  13.636 1.28325 -0.29107 -0.234616 
 1821.37  979.596  14.6705 1.28194 -0.290738 -0.227194 
 1821.37  979.596  15.28 1.28137 -0.290441 -0.223063 
 1821.37  979.596  15.7838 1.28084 -0.290157 -0.219647 
 1821.37  979.596  16.0731 1.28035 -0.289915 -0.217717 
 1821.37  979.596  16.9792 1.27871 -0.289117 -0.211714 
 1821.37  979.596  18.2159 1.27565 -0.287781 -0.20377 
 1821.37  979.596  18.2677 1.27552 -0.287723 -0.203439 
 1821.37  979.596  19.6486 1.27293 -0.286854 -0.195073 
 1821.37  979.596  21.137 1.27074 -0.286124 -0.186299 
 1821.37  979.596  21.6571 1.27049 -0.286076 -0.183403 
 1821.37  979.596  22.7341 1.26991 -0.285956 -0.177404 
 1821.37  979.596  24.4527 1.26929 -0.285736 -0.168219 
 1821.37  979.596  25.7779 1.26875 -0.285428 -0.161425 
 1821.37  979.596  26.2999 1.2685 -0.285291 -0.15875 
 1821.37  979.596  28.2845 1.26769 -0.284747 -0.148998 
 1821.37  979.596  30.4199 1.26635 -0.283707 -0.138812 
 1821.37  979.596  30.8637 1.26608 -0.283499 -0.136775 
 1821.37  979.596  32.7134 1.26492 -0.282591 -0.128273 
 1821.37  979.596  33.7519 1.26433 -0.282274 -0.123705 
 1821.37  979.596  35.1792 1.26349 -0.281815 -0.117448 
 1821.37  979.596  37.3999 1.26228 -0.281155 -0.10828 
 1821.37  979.596  37.8338 1.26203 -0.28102 -0.10649 
 1821.37  979.596  40.6824 1.26089 -0.280536 -0.09551279999999999 
 1821.37  979.596  43.7205 1.25942 -0.279742 -0.0843658 

ZONE T="009.1 case1 a21 exfine, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from wing upper surface to at least 59mm high above surface
 1846.71  979.596  -35.2534 0.257802 0.264016 -0.105481 
 1846.71  979.596  -35.2089 0.263449 0.266628 -0.108943 
 1846.71  979.596  -35.1621 0.281658 0.273559 -0.120643 
 1846.71  979.596  -35.1219 0.295109 0.277371 -0.129704 
 1846.71  979.596  -35.0727 0.309891 0.280508 -0.139967 
 1846.71  979.596  -35.0125 0.326359 0.282932 -0.151704 
 1846.71  979.596  -34.9774 0.33537 0.283873 -0.158223 
 1846.71  979.596  -34.9387 0.344976 0.284623 -0.16524 
 1846.71  979.596  -34.8957 0.355265 0.285181 -0.172824 
 1846.71  979.596  -34.8482 0.366303 0.285539 -0.181014 
 1846.71  979.596  -34.7956 0.378218 0.285672 -0.189906 
 1846.71  979.596  -34.7374 0.391063 0.285594 -0.199568 
 1846.71  979.596  -34.673 0.404963 0.285268 -0.210058 
 1846.71  979.596  -34.6016 0.420277 0.28464 -0.221734 
 1846.71  979.596  -34.5227 0.43661 0.283604 -0.23416 
 1846.71  979.596  -34.4353 0.454814 0.283354 -0.248764 
 1846.71  979.596  -34.3596 0.470607 0.282532 -0.260901 
 1846.71  979.596  -34.2824 0.48655 0.281638 -0.273142 
 1846.71  979.596  -34.2043 0.502479 0.280655 -0.285452 
 1846.71  979.596  -34.1262 0.518257 0.279631 -0.297689 
 1846.71  979.596  -34.0482 0.533878 0.278601 -0.309817 
 1846.71  979.596  -33.9702 0.549416 0.277507 -0.321924 
