 1749.74  979.596  0.303948 1.29792 -0.268693 -0.0536777 
 1749.74  979.596  0.438764 1.3257 -0.279666 -0.0545542 
 1749.74  979.596  0.573563 1.35179 -0.290065 -0.0552939 
 1749.74  979.596  0.708362 1.37565 -0.299645 -0.0558637 
 1749.74  979.596  0.843166 1.39668 -0.308131 -0.056242 
 1749.74  979.596  0.977951 1.41423 -0.315243 -0.0564053 
 1749.74  979.596  1.11275 1.42776 -0.320727 -0.0563283 
 1749.74  979.596  1.24753 1.4371 -0.324508 -0.0560273 
 1749.74  979.596  1.38232 1.44241 -0.326634 -0.0555294 
 1749.74  979.596  1.51711 1.44416 -0.327301 -0.054875 
 1749.74  979.596  1.65189 1.4431 -0.326819 -0.0541028 
 1749.74  979.596  1.78668 1.43982 -0.325423 -0.0532691 
 1749.74  979.596  1.92146 1.43477 -0.323315 -0.0523596 
 1749.74  979.596  2.05623 1.42839 -0.320672 -0.0514239 
 1749.74  979.596  2.19101 1.42099 -0.317627 -0.0504689 
 1749.74  979.596  2.32578 1.41284 -0.31429 -0.0495074 
 1749.74  979.596  2.46055 1.40411 -0.310738 -0.0485463 
 1749.74  979.596  2.59532 1.39498 -0.307042 -0.0475925 
 1749.74  979.596  2.73009 1.38556 -0.303253 -0.0466491 
 1749.74  979.596  2.86486 1.37596 -0.299417 -0.0457202 
 1749.74  979.596  2.99963 1.36627 -0.295573 -0.0448103 
 1749.74  979.596  3.1344 1.35657 -0.291751 -0.0439141 
 1749.74  979.596  3.26915 1.34694 -0.288003 -0.0430568 
 1749.74  979.596  3.40392 1.33743 -0.284339 -0.0422113 
 1749.74  979.596  3.53867 1.32817 -0.280869 -0.0414009 
 1749.74  979.596  3.67345 1.31914 -0.277544 -0.0406208 
 1749.74  979.596  3.8082 1.31039 -0.274372 -0.039867 
 1749.74  979.596  3.94296 1.30195 -0.271384 -0.0391438 
 1749.74  979.596  4.07771 1.29388 -0.268603 -0.0384532 
 1749.74  979.596  4.21247 1.28622 -0.266048 -0.0377957 
 1749.74  979.596  4.34722 1.27902 -0.263744 -0.0371727 
 1749.74  979.596  4.48197 1.27232 -0.261715 -0.0365852 
 1749.74  979.596  4.61673 1.26618 -0.259989 -0.0360352 
 1749.74  979.596  4.75148 1.26065 -0.258591 -0.0355238 
 1749.74  979.596  4.88623 1.2558 -0.257556 -0.035052 
 1749.74  979.596  5.02098 1.2517 -0.256912 -0.0346232 
 1749.74  979.596  5.15573 1.24839 -0.256696 -0.0342372 
 1749.74  979.596  5.29047 1.24596 -0.256922 -0.0338921 
 1749.74  979.596  5.42521 1.24448 -0.257632 -0.0335919 
 1749.74  979.596  5.55995 1.24403 -0.258872 -0.033339 
 1749.74  979.596  5.69471 1.24463 -0.260669 -0.0331292 
 1749.74  979.596  5.82945 1.24635 -0.263048 -0.032964 
 1749.74  979.596  5.9642 1.24929 -0.266029 -0.0328435 
 1749.74  979.596  6.09893 1.25346 -0.269618 -0.0327666 
 1749.74  979.596  6.20831 1.25786 -0.273022 -0.0327325 
 1749.74  979.596  6.36839 1.26554 -0.278594 -0.0327204 
 1749.74  979.596  6.50312 1.27338 -0.283936 -0.0327462 
 1749.74  979.596  6.63785 1.28235 -0.289798 -0.0327979 
 1749.74  979.596  6.77257 1.29236 -0.296137 -0.0328671 
 1749.74  979.596  6.90729 1.30331 -0.30289 -0.0329506 
 1749.74  979.596  7.04201 1.31506 -0.30998 -0.0330381 
 1749.74  979.596  7.17672 1.32745 -0.317337 -0.0331262 
 1749.74  979.596  7.31145 1.34031 -0.324849 -0.0331965 
 1749.74  979.596  7.44617 1.35359 -0.332525 -0.0332629 
 1749.74  979.596  7.58088 1.36687 -0.340094 -0.0333026 
 1749.74  979.596  7.7156 1.38069 -0.347961 -0.0333497 
 1749.74  979.596  7.85031 1.39447 -0.355751 -0.0333872 
 1749.74  979.596  7.98503 1.40777 -0.363233 -0.033384 
 1749.74  979.596  8.11975 1.42048 -0.370357 -0.0333446 
 1749.74  979.596  8.25446 1.43231 -0.376985 -0.0332693 
 1749.74  979.596  8.38918 1.44301 -0.382987 -0.033149 
 1749.74  979.596  8.52389 1.45218 -0.388171 -0.0329776 
 1749.74  979.596  8.6586 1.45964 -0.392426 -0.0327577 
 1749.74  979.596  8.79332 1.46523 -0.395673 -0.0324846 
 1749.74  979.596  8.92802 1.4689 -0.397851 -0.0321613 
 1749.74  979.596  9.06273 1.47112 -0.399195 -0.0318075 
 1749.74  979.596  9.19744 1.47205 -0.399814 -0.0314145 
 1749.74  979.596  9.33215 1.47221 -0.400037 -0.0310116 
 1749.74  979.596  9.46686 1.47198 -0.400019 -0.0305938 
 1749.74  979.596  9.601570000000001 1.4715 -0.399935 -0.0301776 
 1749.74  979.596  9.736269999999999 1.47076 -0.399764 -0.0297558 
 1749.74  979.596  9.87097 1.47 -0.399551 -0.0293324 
 1749.74  979.596  10.0057 1.46936 -0.399346 -0.0289076 
 1749.74  979.596  10.1404 1.46891 -0.39921 -0.0284871 
 1749.74  979.596  10.2751 1.46856 -0.399121 -0.0280688 
 1749.74  979.596  10.4098 1.46827 -0.399054 -0.0276524 
 1749.74  979.596  10.5445 1.468 -0.398992 -0.0272354 
 1749.74  979.596  10.6792 1.46773 -0.398919 -0.0268176 
 1749.74  979.596  10.8139 1.46743 -0.398829 -0.0263976 
 1749.74  979.596  10.9486 1.46727 -0.398791 -0.0259822 
 1749.74  979.596  11.0833 1.46722 -0.398795 -0.0255724 
 1749.74  979.596  11.218 1.46721 -0.398813 -0.0251581 
 1749.74  979.596  11.3527 1.46725 -0.398872 -0.0247593 
 1749.74  979.596  11.4874 1.4672 -0.398839 -0.024324 
 1749.74  979.596  11.6221 1.46744 -0.398995 -0.0239616 
 1749.74  979.596  11.7568 1.46688 -0.398619 -0.0234952 
 1749.74  979.596  11.8915 1.46689 -0.398661 -0.0230848 
 1749.74  979.596  12.0262 1.46703 -0.398799 -0.0226802 
 1749.74  979.596  12.1609 1.46712 -0.398892 -0.0222716 
 1749.74  979.596  12.2956 1.4672 -0.398984 -0.0218618 
 1749.74  979.596  12.4303 1.46728 -0.399075 -0.0214534 
 1749.74  979.596  12.565 1.46737 -0.399171 -0.0210459 
 1749.74  979.596  12.6997 1.46739 -0.399217 -0.0206318 
 1749.74  979.596  12.8344 1.46739 -0.399257 -0.0202191 
 1749.74  979.596  12.9691 1.46739 -0.399296 -0.0198053 
 1749.74  979.596  13.1038 1.46739 -0.399323 -0.019393 
 1749.74  979.596  13.2385 1.46735 -0.399311 -0.0189727 
 1749.74  979.596  13.3731 1.46729 -0.399285 -0.0185622 
 1749.74  979.596  13.5078 1.46724 -0.399269 -0.0181211 
 1749.74  979.596  13.6834 1.46717 -0.399257 -0.0175626 
 1749.74  979.596  13.9223 1.46704 -0.399201 -0.0168104 
 1749.74  979.596  14.2471 1.46668 -0.399004 -0.015794 
 1749.74  979.596  14.6883 1.46595 -0.398541 -0.0144027 
 1749.74  979.596  15.2869 1.46484 -0.39781 -0.0125192 
 1749.74  979.596  16.0977 1.46334 -0.396903 -0.009972160000000001 
 1749.74  979.596  17.1938 1.46141 -0.396001 -0.00656601 
 1749.74  979.596  18.6711 1.45881 -0.394978 -0.00199136 
 1749.74  979.596  20.6545 1.45481 -0.393326 0.00410538 
 1749.74  979.596  23.3035 1.44891 -0.390589 0.012175 
 1749.74  979.596  24.3056 1.44664 -0.389471 0.0153049 
 1749.74  979.596  26.8169 1.44113 -0.386587 0.0227 
 1749.74  979.596  31.4341 1.43155 -0.381219 0.0361849 
 1749.74  979.596  31.9444 1.43044 -0.380665 0.0378681 
 1749.74  979.596  37.4291 1.41926 -0.374201 0.0530041 
 1749.74  979.596  39.5833 1.41432 -0.371067 0.0589649 
 1749.74  979.596  45.0921 1.40192 -0.363863 0.0732289 
 1749.74  979.596  47.2222 1.39711 -0.361034 0.07866239999999999 
 1749.74  979.596  54.6927 1.37973 -0.350964 0.0967262 
 1749.74  979.596  54.8611 1.37933 -0.350717 0.0971081 
 1749.74  979.596  58.417 1.37128 -0.346045 0.105109 

ZONE T="009.1 case2a a21 medium, p2, wE, line1"
# extract along Z at X=1821.37, Y=979.596, from wing upper surface to at least 59mm high above surface
 1821.37  979.596  -16.0795 0.610038 0.151575 -0.337386 
 1821.37  979.596  -16.0336 0.638904 0.151555 -0.355316 
 1821.37  979.596  -15.9744 0.709352 0.148798 -0.399525 
 1821.37  979.596  -15.9342 0.75354 0.145591 -0.427464 
 1821.37  979.596  -15.8852 0.8059460000000001 0.140716 -0.46067 
 1821.37  979.596  -15.8252 0.868601 0.133747 -0.5003649999999999 
 1821.37  979.596  -15.7515 0.943362 0.124266 -0.5475449999999999 
 1821.37  979.596  -15.6614 1.02918 0.112224 -0.601205 
 1821.37  979.596  -15.551 1.10966 0.09956909999999999 -0.650586 
 1821.37  979.596  -15.4157 1.14086 0.09510979999999999 -0.666534 
 1821.37  979.596  -15.25 1.14768 0.0934285 -0.666705 
 1821.37  979.596  -15.1342 1.15053 0.09252920000000001 -0.665698 
 1821.37  979.596  -15.0471 1.15223 0.09186850000000001 -0.66461 
 1821.37  979.596  -14.9954 1.15323 0.09147959999999999 -0.663948 
 1821.37  979.596  -14.8566 1.15533 0.0905122 -0.661744 
 1821.37  979.596  -14.7178 1.15702 0.08971419999999999 -0.659257 
 1821.37  979.596  -14.579 1.15839 0.08910650000000001 -0.656564 
 1821.37  979.596  -14.4403 1.15917 0.0886576 -0.653424 
 1821.37  979.596  -14.3026 1.15991 0.0882768 -0.650097 
 1821.37  979.596  -14.1649 1.16102 0.0882269 -0.646888 
 1821.37  979.596  -14.0275 1.16259 0.08823640000000001 -0.643976 
 1821.37  979.596  -13.89 1.16431 0.0875925 -0.6413450000000001 
 1821.37  979.596  -13.7525 1.16596 0.0864909 -0.638788 
 1821.37  979.596  -13.615 1.1671 0.08453620000000001 -0.636234 
 1821.37  979.596  -13.4775 1.16692 0.08124480000000001 -0.633304 
 1821.37  979.596  -13.3402 1.16441 0.0764478 -0.629405 
 1821.37  979.596  -13.2829 1.16213 0.0739639 -0.627162 
 1821.37  979.596  -13.2028 1.15894 0.0704655 -0.62403 
 1821.37  979.596  -13.0654 1.15032 0.0638799 -0.6169289999999999 
 1821.37  979.596  -12.9281 1.13872 0.0571649 -0.608092 
 1821.37  979.596  -12.7908 1.1244 0.0506187 -0.597637 
 1821.37  979.596  -12.6536 1.10764 0.0444166 -0.585736 
 1821.37  979.596  -12.5164 1.08875 0.0386543 -0.572588 
 1821.37  979.596  -12.3792 1.06804 0.0333689 -0.558427 
 1821.37  979.596  -12.2606 1.04892 0.0292086 -0.545527 
 1821.37  979.596  -12.1063 1.02269 0.0241265 -0.527909 
 1821.37  979.596  -11.9704 0.998716 0.0201242 -0.512037 
 1821.37  979.596  -11.8346 0.974347 0.0164937 -0.49609 
 1821.37  979.596  -11.6988 0.949928 0.013179 -0.480285 
 1821.37  979.596  -11.5629 0.925812 0.0101102 -0.464824 
 1821.37  979.596  -11.4272 0.9023409999999999 0.00723004 -0.44991 
 1821.37  979.596  -11.2915 0.879872 0.00445613 -0.435723 
 1821.37  979.596  -11.1557 0.858753 0.00171355 -0.422437 
 1821.37  979.596  -11.0202 0.839324 -0.00106725 -0.410213 
 1821.37  979.596  -10.8844 0.821893 -0.00396828 -0.399175 
 1821.37  979.596  -10.7489 0.80675 -0.00704887 -0.389444 
 1821.37  979.596  -10.6133 0.794165 -0.0103812 -0.381105 
 1821.37  979.596  -10.4779 0.784404 -0.0140074 -0.37424 
 1821.37  979.596  -10.3423 0.777712 -0.0179862 -0.368913 
 1821.37  979.596  -10.2068 0.774315 -0.0223217 -0.365197 
 1821.37  979.596  -10.0846 0.773969 -0.0264817 -0.363063 
 1821.37  979.596  -9.937419999999999 0.776948 -0.0318288 -0.361665 
 1821.37  979.596  -9.80339 0.782711 -0.0372073 -0.362041 
 1821.37  979.596  -9.66948 0.791135 -0.0428125 -0.363608 
 1821.37  979.596  -9.535450000000001 0.801978 -0.0486463 -0.365985 
 1821.37  979.596  -9.40142 0.814604 -0.0545994 -0.369031 
 1821.37  979.596  -9.26756 0.828532 -0.0606064 -0.372521 
 1821.37  979.596  -9.13374 0.843284 -0.0665897 -0.376271 
 1821.37  979.596  -8.99991 0.858438 -0.0724789 -0.380098 
 1821.37  979.596  -8.866009999999999 0.873662 -0.07823140000000001 -0.383875 
 1821.37  979.596  -8.732340000000001 0.888661 -0.0837991 -0.387492 
 1821.37  979.596  -8.59848 0.90327 -0.0891665 -0.390885 
 1821.37  979.596  -8.464869999999999 0.917313 -0.0943005 -0.393996 
 1821.37  979.596  -8.33117 0.930737 -0.0992043 -0.39681 
 1821.37  979.596  -8.197559999999999 0.943484 -0.103871 -0.399314 
 1821.37  979.596  -8.06396 0.955525 -0.108299 -0.401502 
 1821.37  979.596  -7.93036 0.966856 -0.112492 -0.40337 
 1821.37  979.596  -7.88954 0.970112 -0.113705 -0.403849 
 1821.37  979.596  -7.7978 0.977363 -0.116419 -0.40479 
 1821.37  979.596  -7.66567 0.987123 -0.120105 -0.40584 
 1821.37  979.596  -7.53368 0.9961719999999999 -0.123561 -0.40659 
 1821.37  979.596  -7.40161 1.00455 -0.126805 -0.407049 
 1821.37  979.596  -7.26962 1.01226 -0.129829 -0.407228 
 1821.37  979.596  -7.1377 1.0193 -0.132636 -0.407124 
 1821.37  979.596  -7.00573 1.02572 -0.13524 -0.406761 
 1821.37  979.596  -6.8739 1.03153 -0.137636 -0.406146 
 1821.37  979.596  -6.74205 1.03672 -0.139822 -0.405281 
 1821.37  979.596  -6.61018 1.04131 -0.141801 -0.404179 
 1821.37  979.596  -6.47845 1.04533 -0.143575 -0.402856 
 1821.37  979.596  -6.34675 1.04879 -0.145156 -0.401328 
 1821.37  979.596  -6.21501 1.05174 -0.14656 -0.39961 
 1821.37  979.596  -6.08339 1.05419 -0.14779 -0.397718 
 1821.37  979.596  -5.95174 1.0562 -0.148872 -0.395668 
 1821.37  979.596  -5.82015 1.0578 -0.149816 -0.393474 
 1821.37  979.596  -5.68859 1.05905 -0.150634 -0.391163 
 1821.37  979.596  -5.64776 1.05934 -0.150854 -0.390413 
 1821.37  979.596  -5.55809 1.05992 -0.151323 -0.388666 
 1821.37  979.596  -5.42812 1.06046 -0.151902 -0.386028 
 1821.37  979.596  -5.29815 1.06068 -0.152392 -0.3833 
 1821.37  979.596  -5.16827 1.06063 -0.152785 -0.380489 
 1821.37  979.596  -5.03842 1.06031 -0.153082 -0.377599 
 1821.37  979.596  -4.90859 1.05978 -0.153306 -0.374656 
 1821.37  979.596  -4.77876 1.05902 -0.153416 -0.371631 
 1821.37  979.596  -4.64906 1.05812 -0.153572 -0.368632 
 1821.37  979.596  -4.51928 1.05709 -0.153699 -0.365615 
 1821.37  979.596  -4.38961 1.05592 -0.153777 -0.362577 
 1821.37  979.596  -4.25995 1.05464 -0.153832 -0.359532 
 1821.37  979.596  -4.13035 1.05327 -0.15387 -0.356488 
 1821.37  979.596  -4.00085 1.05182 -0.153897 -0.353454 
 1821.37  979.596  -3.87127 1.05032 -0.153919 -0.35043 
 1821.37  979.596  -3.74184 1.04878 -0.15394 -0.347428 
 1821.37  979.596  -3.6124 1.04722 -0.153971 -0.344451 
 1821.37  979.596  -3.48298 1.04565 -0.154017 -0.341503 
 1821.37  979.596  -3.35355 1.04408 -0.154083 -0.338591 
 1821.37  979.596  -3.31781 1.04366 -0.15411 -0.337791 
 1821.37  979.596  -3.22531 1.04254 -0.154177 -0.335681 
 1821.37  979.596  -3.09758 1.04102 -0.154299 -0.332809 
 1821.37  979.596  -2.96989 1.03955 -0.154459 -0.329989 
 1821.37  979.596  -2.8423 1.03814 -0.154662 -0.327226 
 1821.37  979.596  -2.71461 1.03682 -0.154915 -0.324519 
 1821.37  979.596  -2.5871 1.03558 -0.155221 -0.321876 
 1821.37  979.596  -2.45953 1.03444 -0.155588 -0.319297 
 1821.37  979.596  -2.33206 1.03342 -0.156017 -0.316787 
 1821.37  979.596  -2.20465 1.03251 -0.156509 -0.314345 
 1821.37  979.596  -2.07726 1.03174 -0.157069 -0.311975 
 1821.37  979.596  -1.94987 1.0311 -0.15771 -0.309681 
 1821.37  979.596  -1.82259 1.03063 -0.158436 -0.307468 
 1821.37  979.596  -1.69524 1.03032 -0.159258 -0.305336 
 1821.37  979.596  -1.56808 1.03018 -0.160179 -0.303293 
 1821.37  979.596  -1.44081 1.03025 -0.16121 -0.301338 
 1821.37  979.596  -1.31366 1.03052 -0.16236 -0.299479 
 1821.37  979.596  -1.18656 1.03102 -0.163633 -0.297726 
 1821.37  979.596  -1.05952 1.03176 -0.165035 -0.296075 
 1821.37  979.596  -0.932467 1.0327 -0.166579 -0.294516 
 1821.37  979.596  -0.8420339999999999 1.03355 -0.167781 -0.293479 
 1821.37  979.596  -0.805898 1.0339 -0.168274 -0.293056 
 1821.37  979.596  -0.680556 1.03538 -0.17013 -0.2917 
 1821.37  979.596  -0.555288 1.03716 -0.172152 -0.290466 
 1821.37  979.596  -0.429965 1.03926 -0.174342 -0.289353 
 1821.37  979.596  -0.30471 1.04168 -0.176699 -0.28836 
 1821.37  979.596  -0.17961 1.04442 -0.179214 -0.28749 
 1821.37  979.596  -0.0543709 1.04747 -0.181879 -0.286717 
 1821.37  979.596  0.07069780000000001 1.05086 -0.184712 -0.286095 
 1821.37  979.596  0.195694 1.05453 -0.187609 -0.285452 
 1821.37  979.596  0.320745 1.05863 -0.190798 -0.285066 
 1821.37  979.596  0.445704 1.0631 -0.194172 -0.284819 
 1821.37  979.596  0.57065 1.0679 -0.197681 -0.28467 
 1821.37  979.596  0.695528 1.07304 -0.201344 -0.284632 
 1821.37  979.596  0.820372 1.07851 -0.205148 -0.284698 
 1821.37  979.596  0.945179 1.0843 -0.20908 -0.284858 
 1821.37  979.596  1.07003 1.09038 -0.21313 -0.285092 
 1821.37  979.596  1.1947 1.0967 -0.217261 -0.285421 
 1821.37  979.596  1.3194 1.10353 -0.221664 -0.285877 
 1821.37  979.596  1.46653 1.11165 -0.226804 -0.286448 
 1821.37  979.596  1.63908 1.12141 -0.232889 -0.287156 
 1821.37  979.596  1.84139 1.13304 -0.240027 -0.288041 
 1821.37  979.596  2.07558 1.14646 -0.248142 -0.288968 
 1821.37  979.596  2.34987 1.1616 -0.257173 -0.289874 
 1821.37  979.596  2.67122 1.17796 -0.266791 -0.290532 
 1821.37  979.596  3.04764 1.1947 -0.276445 -0.290708 
 1821.37  979.596  3.3061 1.20399 -0.281693 -0.290302 
 1821.37  979.596  3.48829 1.21037 -0.285299 -0.289972 
 1821.37  979.596  4.00392 1.22415 -0.292986 -0.287957 
 1821.37  979.596  4.60728 1.23392 -0.298892 -0.283983 
 1821.37  979.596  4.89411 1.23625 -0.300425 -0.281553 
 1821.37  979.596  5.3073 1.23922 -0.302418 -0.277914 
 1821.37  979.596  6.12092 1.24233 -0.304539 -0.270406 
 1821.37  979.596  7.07111 1.24423 -0.306116 -0.261661 
 1821.37  979.596  8.17948 1.24441 -0.307366 -0.251661 
 1821.37  979.596  8.429180000000001 1.24452 -0.307607 -0.249517 
 1821.37  979.596  9.458740000000001 1.2448 -0.308499 -0.24063 
 1821.37  979.596  10.9455 1.24561 -0.309661 -0.22846 
 1821.37  979.596  12.6755 1.24576 -0.310294 -0.214995 
 1821.37  979.596  12.7208 1.24575 -0.3103 -0.21466 
 1821.37  979.596  14.665 1.24489 -0.310399 -0.200217 
 1821.37  979.596  16.9762 1.24398 -0.310624 -0.184307 
 1821.37  979.596  18.2233 1.24347 -0.310665 -0.176277 
 1821.37  979.596  19.6449 1.24269 -0.310611 -0.16713 
 1821.37  979.596  22.7279 1.24093 -0.309983 -0.14866 
 1821.37  979.596  25.7823 1.23945 -0.309036 -0.131807 
 1821.37  979.596  26.2988 1.23915 -0.30885 -0.128959 
 1821.37  979.596  30.4105 1.2373 -0.307269 -0.108059 
 1821.37  979.596  33.7703 1.23598 -0.305791 -0.0924671 
 1821.37  979.596  35.1759 1.23535 -0.305131 -0.08597680000000001 
 1821.37  979.596  37.4311 1.23446 -0.303999 -0.0764644 
 1821.37  979.596  40.6773 1.23301 -0.302256 -0.06275559999999999 
 1821.37  979.596  43.7205 1.23151 -0.300395 -0.0511405 

ZONE T="009.1 case2a a21 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from wing upper surface to at least 59mm high above surface
 1846.71  979.596  -35.2534 0.348779 0.239546 -0.184953 
 1846.71  979.596  -35.2088 0.359021 0.245197 -0.190901 
 1846.71  979.596  -35.143 0.381137 0.254898 -0.204738 
 1846.71  979.596  -35.0986 0.393495 0.258856 -0.213051 
 1846.71  979.596  -35.0441 0.4071 0.262176 -0.222604 
 1846.71  979.596  -34.9774 0.422372 0.264815 -0.233743 
 1846.71  979.596  -34.8957 0.440045 0.266702 -0.24707 
 1846.71  979.596  -34.7956 0.461443 0.267821 -0.263636 
 1846.71  979.596  -34.6729 0.48702 0.267921 -0.283918 
 1846.71  979.596  -34.5227 0.519881 0.266841 -0.310359 
 1846.71  979.596  -34.3596 0.552202 0.264169 -0.336668 
 1846.71  979.596  -34.2044 0.583037 0.261009 -0.361954 
 1846.71  979.596  -34.1132 0.601685 0.258713 -0.377347 
 1846.71  979.596  -34.0481 0.615022 0.25707 -0.388351 
 1846.71  979.596  -33.8921 0.648196 0.252691 -0.415772 
 1846.71  979.596  -33.736 0.681284 0.247925 -0.443125 
 1846.71  979.596  -33.5799 0.713325 0.242999 -0.469478 
 1846.71  979.596  -33.424 0.742225 0.23823 -0.492944 
 1846.71  979.596  -33.2805 0.764389 0.234285 -0.510525 
 1846.71  979.596  -33.112 0.784261 0.23033 -0.52572 
 1846.71  979.596  -32.9557 0.796131 0.227439 -0.534189 
 1846.71  979.596  -32.8001 0.803053 0.225143 -0.538539 
 1846.71  979.596  -32.644 0.805912 0.22337 -0.539658 
 1846.71  979.596  -32.4882 0.806494 0.221798 -0.538947 
 1846.71  979.596  -32.3324 0.8053129999999999 0.220393 -0.536799 
 1846.71  979.596  -32.1765 0.802774 0.219087 -0.533651 
 1846.71  979.596  -32.1283 0.801677 0.218697 -0.532448 
 1846.71  979.596  -32.0206 0.799194 0.217825 -0.529711 
 1846.71  979.596  -31.8647 0.794872 0.216574 -0.525219 
 1846.71  979.596  -31.709 0.789952 0.215326 -0.520302 
 1846.71  979.596  -31.5532 0.784548 0.214075 -0.515042 
 1846.71  979.596  -31.3975 0.778726 0.212818 -0.509485 
 1846.71  979.596  -31.2417 0.772557 0.21156 -0.503683 
 1846.71  979.596  -31.086 0.766085 0.210304 -0.497666 
 1846.71  979.596  -30.9304 0.759348 0.209053 -0.49146 
 1846.71  979.596  -30.7746 0.752393 0.207793 -0.485058 
 1846.71  979.596  -30.6191 0.745229 0.206544 -0.478498 
 1846.71  979.596  -30.4635 0.7378749999999999 0.205312 -0.471805 
 1846.71  979.596  -30.308 0.730349 0.204102 -0.464991 
 1846.71  979.596  -30.1524 0.722666 0.202914 -0.458069 
 1846.71  979.596  -29.9967 0.714845 0.201754 -0.451053 
 1846.71  979.596  -29.8411 0.706898 0.200625 -0.443953 
 1846.71  979.596  -29.6856 0.698842 0.199528 -0.436782 
 1846.71  979.596  -29.5989 0.694288 0.198936 -0.432742 
 1846.71  979.596  -29.5301 0.690698 0.198456 -0.429536 
 1846.71  979.596  -29.3748 0.682482 0.197407 -0.422219 
 1846.71  979.596  -29.2193 0.674196 0.196394 -0.414862 
 1846.71  979.596  -29.0639 0.665855 0.19542 -0.407474 
 1846.71  979.596  -28.9084 0.657465 0.194492 -0.400061 
 1846.71  979.596  -28.7531 0.649045 0.193604 -0.392634 
 1846.71  979.596  -28.5977 0.640601 0.192766 -0.385203 
 1846.71  979.596  -28.4424 0.632158 0.191942 -0.377788 
 1846.71  979.596  -28.2871 0.623732 0.19116 -0.37035 
 1846.71  979.596  -28.2191 0.620078 0.190766 -0.367169 
 1846.71  979.596  -28.1316 0.6153690000000001 0.19024 -0.363043 
 1846.71  979.596  -27.9765 0.607021 0.189337 -0.355771 
 1846.71  979.596  -27.8212 0.598696 0.188482 -0.348534 
 1846.71  979.596  -27.666 0.590423 0.187646 -0.341352 
 1846.71  979.596  -27.5107 0.582211 0.186827 -0.334236 
 1846.71  979.596  -27.3556 0.574072 0.186027 -0.327195 
 1846.71  979.596  -27.2004 0.566017 0.185244 -0.320236 
 1846.71  979.596  -27.0453 0.5580619999999999 0.184471 -0.31337 
 1846.71  979.596  -26.8903 0.550217 0.183707 -0.306605 
 1846.71  979.596  -26.7569 0.543581 0.18305 -0.300886 
 1846.71  979.596  -26.5801 0.534922 0.182141 -0.293384 
 1846.71  979.596  -26.425 0.527495 0.181336 -0.286951 
 1846.71  979.596  -26.27 0.5202290000000001 0.180519 -0.280656 
