 1846.71  979.596  -21.4914 0.207893 -0.158321 -0.186486 
 1846.71  979.596  -21.3383 0.203346 -0.158361 -0.183668 
 1846.71  979.596  -21.1853 0.198852 -0.158385 -0.1809 
 1846.71  979.596  -21.0325 0.194412 -0.158395 -0.178181 
 1846.71  979.596  -20.8795 0.190026 -0.158394 -0.175513 
 1846.71  979.596  -20.7267 0.185695 -0.15838 -0.172894 
 1846.71  979.596  -20.574 0.181418 -0.158354 -0.170324 
 1846.71  979.596  -20.4211 0.177196 -0.158317 -0.167801 
 1846.71  979.596  -20.2683 0.173029 -0.158269 -0.165327 
 1846.71  979.596  -20.1157 0.168916 -0.158211 -0.162899 
 1846.71  979.596  -19.963 0.164858 -0.158143 -0.160519 
 1846.71  979.596  -19.8109 0.16088 -0.158087 -0.158185 
 1846.71  979.596  -19.6588 0.156964 -0.158029 -0.155899 
 1846.71  979.596  -19.5068 0.153104 -0.157962 -0.153659 
 1846.71  979.596  -19.3549 0.149301 -0.157887 -0.151464 
 1846.71  979.596  -19.2029 0.145552 -0.157806 -0.149315 
 1846.71  979.596  -19.0513 0.14186 -0.157717 -0.147209 
 1846.71  979.596  -18.8994 0.138223 -0.157622 -0.145148 
 1846.71  979.596  -18.7477 0.134642 -0.157521 -0.14313 
 1846.71  979.596  -18.596 0.131116 -0.157415 -0.141154 
 1846.71  979.596  -18.4443 0.127646 -0.157305 -0.139222 
 1846.71  979.596  -18.2927 0.124231 -0.157189 -0.13733 
 1846.71  979.596  -18.1411 0.12087 -0.157069 -0.135479 
 1846.71  979.596  -17.9896 0.117565 -0.156945 -0.133669 
 1846.71  979.596  -17.8392 0.114355 -0.156844 -0.131912 
 1846.71  979.596  -17.6888 0.111207 -0.156748 -0.130198 
 1846.71  979.596  -17.5386 0.108114 -0.156647 -0.128523 
 1846.71  979.596  -17.3882 0.105075 -0.156545 -0.126887 
 1846.71  979.596  -17.2379 0.102093 -0.156442 -0.125288 
 1846.71  979.596  -17.0876 0.0991643 -0.156336 -0.123728 
 1846.71  979.596  -16.9372 0.0962886 -0.15623 -0.122203 
 1846.71  979.596  -16.7869 0.0934681 -0.156122 -0.120716 
 1846.71  979.596  -16.6365 0.090699 -0.156013 -0.119263 
 1846.71  979.596  -16.4861 0.08798590000000001 -0.155906 -0.117849 
 1846.71  979.596  -16.3357 0.08533 -0.155801 -0.116463 
 1846.71  979.596  -16.1852 0.0827764 -0.155721 -0.115155 
 1846.71  979.596  -16.0349 0.0802708 -0.155635 -0.113887 
 1846.71  979.596  -15.9091 0.0782104 -0.155563 -0.112849 
 1846.71  979.596  -15.7348 0.0754683 -0.15551 -0.11147 
 1846.71  979.596  -15.585 0.0731697 -0.155467 -0.110322 
 1846.71  979.596  -15.4351 0.070922 -0.155426 -0.109205 
 1846.71  979.596  -15.2854 0.06872490000000001 -0.155386 -0.108118 
 1846.71  979.596  -15.1355 0.0665766 -0.155348 -0.107061 
 1846.71  979.596  -14.9858 0.06441470000000001 -0.155299 -0.105991 
 1846.71  979.596  -14.8128 0.0620413 -0.155256 -0.104834 
 1846.71  979.596  -14.6083 0.0593299 -0.155211 -0.103523 
 1846.71  979.596  -14.3664 0.0562373 -0.155165 -0.102039 
 1846.71  979.596  -14.0805 0.0527385 -0.155116 -0.10037 
 1846.71  979.596  -13.7792 0.0492408 -0.155075 -0.0987103 
 1846.71  979.596  -13.7428 0.0488341 -0.155079 -0.0985183 
 1846.71  979.596  -13.3455 0.0446646 -0.155144 -0.0965694 
 1846.71  979.596  -12.8764 0.0401202 -0.155236 -0.0944752 
 1846.71  979.596  -12.3229 0.0352595 -0.155365 -0.0922635 
 1846.71  979.596  -11.6705 0.0302153 -0.155563 -0.0899679 
 1846.71  979.596  -11.5791 0.0296098 -0.155602 -0.0896893 
 1846.71  979.596  -10.9047 0.0256633 -0.156117 -0.0878274 
 1846.71  979.596  -10.6856 0.0246593 -0.15632 -0.08732769999999999 
 1846.71  979.596  -10.0038 0.0221087 -0.157303 -0.0860899 
 1846.71  979.596  -9.311159999999999 0.0205624 -0.158459 -0.08517950000000001 
 1846.71  979.596  -8.94689 0.020133 -0.159228 -0.08482240000000001 
 1846.71  979.596  -7.71013 0.020474 -0.162095 -0.08416179999999999 
 1846.71  979.596  -6.97537 0.0217275 -0.164017 -0.0839939 
 1846.71  979.596  -6.26447 0.0238222 -0.166243 -0.0839792 
 1846.71  979.596  -4.57847 0.0312574 -0.171956 -0.084149 
 1846.71  979.596  -2.62137 0.0450606 -0.180081 -0.08454059999999999 
 1846.71  979.596  -2.08394 0.0494366 -0.182399 -0.0845795 
 1846.71  979.596  -0.354134 0.0658735 -0.190707 -0.0844321 
 1846.71  979.596  0.482906 0.0744167 -0.194764 -0.0841493 
 1846.71  979.596  2.26232 0.0948557 -0.204217 -0.0829935 
 1846.71  979.596  3.14127 0.105268 -0.208843 -0.0821699 
 1846.71  979.596  3.38491 0.108485 -0.210283 -0.0818902 
 1846.71  979.596  5.26958 0.13554 -0.22275 -0.0796584 
 1846.71  979.596  5.90195 0.14472 -0.226892 -0.07871590000000001 
 1846.71  979.596  8.71149 0.18837 -0.246372 -0.0728052 
 1846.71  979.596  8.78281 0.189479 -0.246856 -0.07263790000000001 
 1846.71  979.596  11.81 0.238919 -0.268295 -0.0637793 
 1846.71  979.596  12.6302 0.252893 -0.274325 -0.0608653 
 1846.71  979.596  15.0103 0.292852 -0.291123 -0.0521736 
 1846.71  979.596  17.0787 0.328629 -0.306123 -0.0433757 
 1846.71  979.596  18.4105 0.351373 -0.315351 -0.0376053 
 1846.71  979.596  19.398 0.368884 -0.322565 -0.0329395 
 1846.71  979.596  22.0488 0.417119 -0.342719 -0.0201266 
 1846.71  979.596  22.115 0.418354 -0.343239 -0.0197826 
 1846.71  979.596  24.5466 0.462741 -0.361233 -0.00709888 

ZONE T="009.1 case2b a21 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1224, from wing upper surface to at least 59mm high above surface
 1921.73  1224  5.25689 0.87513 0.14723 -0.493604 
 1921.73  1224  5.30955 0.93029 0.144681 -0.5273870000000001 
 1921.73  1224  5.38153 1.07013 0.134036 -0.6130989999999999 
 1921.73  1224  5.43017 1.15644 0.125276 -0.665732 
 1921.73  1224  5.48966 1.24087 0.115796 -0.716455 
 1921.73  1224  5.54309 1.27253 0.112142 -0.734089 
 1921.73  1224  5.65163 1.29067 0.109722 -0.741051 
 1921.73  1224  5.76098 1.29296 0.1092 -0.738361 
 1921.73  1224  5.89474 1.29368 0.107461 -0.734716 
 1921.73  1224  6.05869 1.29286 0.106736 -0.72878 
 1921.73  1224  6.17744 1.29363 0.106816 -0.724759 
 1921.73  1224  6.25872 1.29431 0.106783 -0.721835 
 1921.73  1224  6.30469 1.29467 0.10683 -0.720108 
 1921.73  1224  6.43957 1.29774 0.106117 -0.71679 
 1921.73  1224  6.57424 1.30144 0.105027 -0.71392 
 1921.73  1224  6.70889 1.3046 0.10378 -0.710759 
 1921.73  1224  6.84354 1.30677 0.102076 -0.707325 
 1921.73  1224  6.97807 1.30617 0.0996816 -0.702508 
 1921.73  1224  7.11242 1.3014 0.0957865 -0.695694 
 1921.73  1224  7.24682 1.29138 0.09062870000000001 -0.686188 
 1921.73  1224  7.38112 1.27598 0.0856369 -0.673044 
 1921.73  1224  7.51526 1.25543 0.0836303 -0.6561360000000001 
 1921.73  1224  7.64727 1.23044 0.085156 -0.635717 
 1921.73  1224  7.78191 1.20151 0.09081640000000001 -0.61141 
 1921.73  1224  7.91459 1.17041 0.101117 -0.584874 
 1921.73  1224  8.047000000000001 1.13795 0.116028 -0.556729 
 1921.73  1224  8.179500000000001 1.105 0.135194 -0.527631 
 1921.73  1224  8.311809999999999 1.07245 0.158077 -0.49832 
 1921.73  1224  8.44401 1.04107 0.184082 -0.46938 
 1921.73  1224  8.57601 1.01158 0.212502 -0.441406 
 1921.73  1224  8.70823 0.984615 0.242515 -0.414862 
 1921.73  1224  8.840310000000001 0.960718 0.273352 -0.390161 
 1921.73  1224  8.972160000000001 0.940362 0.304259 -0.367611 
 1921.73  1224  9.10403 0.9238150000000001 0.334357 -0.347426 
 1921.73  1224  9.23433 0.911548 0.36291 -0.329718 
 1921.73  1224  9.36464 0.903679 0.38884 -0.314736 
 1921.73  1224  9.494680000000001 0.900174 0.411232 -0.302576 
 1921.73  1224  9.62473 0.900547 0.429302 -0.293015 
 1921.73  1224  9.75465 0.904097 0.442862 -0.285708 
 1921.73  1224  9.884550000000001 0.910508 0.451859 -0.280417 
 1921.73  1224  10.0142 0.9192669999999999 0.456334 -0.276931 
 1921.73  1224  10.1439 0.929505 0.456396 -0.274809 
 1921.73  1224  10.2735 0.940569 0.453203 -0.273505 
 1921.73  1224  10.3852 0.951879 0.44743 -0.272713 
 1921.73  1224  10.5132 0.967813 0.437378 -0.274599 
 1921.73  1224  10.6408 0.978611 0.430539 -0.27408 
 1921.73  1224  10.7107 0.984349 0.426206 -0.273872 
 1921.73  1224  10.7674 0.98893 0.422411 -0.273594 
 1921.73  1224  10.8925 0.998704 0.413011 -0.273334 
 1921.73  1224  11.0175 1.00832 0.402651 -0.273418 
 1921.73  1224  11.1425 1.01819 0.391305 -0.274161 
 1921.73  1224  11.2675 1.02755 0.379803 -0.274209 
 1921.73  1224  11.3927 1.03725 0.367782 -0.274478 
 1921.73  1224  11.4263 1.0389 0.364656 -0.273038 
 1921.73  1224  11.5179 1.04741 0.355278 -0.275011 
 1921.73  1224  11.5535 1.0501 0.352112 -0.273506 
 1921.73  1224  11.6432 1.05795 0.342402 -0.275736 
 1921.73  1224  11.6807 1.06171 0.339225 -0.27416 
 1921.73  1224  11.7688 1.06888 0.329254 -0.276615 
 1921.73  1224  11.8078 1.07391 0.326009 -0.275127 
 1921.73  1224  11.8943 1.08019 0.315881 -0.277646 
 1921.73  1224  11.9347 1.08726 0.312253 -0.276526 
 1921.73  1224  12.0201 1.09187 0.302349 -0.278826 
 1921.73  1224  12.0616 1.09947 0.298689 -0.280645 
 1921.73  1224  12.1391 1.10326 0.289456 -0.280058 
 1921.73  1224  12.1885 1.11261 0.285024 -0.282603 
 1921.73  1224  12.2699 1.11712 0.275287 -0.281751 
 1921.73  1224  12.3136 1.12567 0.271574 -0.284344 
 1921.73  1224  12.3941 1.13049 0.261902 -0.283454 
 1921.73  1224  12.4386 1.13874 0.258272 -0.286126 
 1921.73  1224  12.5185 1.14405 0.248629 -0.285167 
 1921.73  1224  12.5636 1.1518 0.245157 -0.28789 
 1921.73  1224  12.6431 1.15778 0.2355 -0.286868 
 1921.73  1224  12.6885 1.16485 0.232265 -0.289613 
 1921.73  1224  12.7679 1.17169 0.222598 -0.288544 
 1921.73  1224  12.8133 1.17791 0.21965 -0.291305 
 1921.73  1224  12.893 1.18567 0.209958 -0.290185 
 1921.73  1224  12.938 1.19084 0.207344 -0.292899 
 1921.73  1224  13.0181 1.19965 0.197664 -0.29177 
 1921.73  1224  13.0626 1.2036 0.195451 -0.294444 
 1921.73  1224  13.1435 1.21351 0.185757 -0.293289 
 1921.73  1224  13.1871 1.21632 0.183938 -0.295856 
 1921.73  1224  13.269 1.2271 0.174282 -0.294709 
 1921.73  1224  13.3117 1.228 0.173132 -0.297145 
 1921.73  1224  13.3948 1.24037 0.163347 -0.295983 
 1921.73  1224  13.4361 1.23996 0.162655 -0.298296 
 1921.73  1224  13.5014 1.25129 0.154608 -0.296989 
 1921.73  1224  13.5605 1.25144 0.152819 -0.299285 
 1921.73  1224  13.6447 1.26517 0.143568 -0.298088 
 1921.73  1224  13.6847 1.26237 0.143649 -0.300103 
 1921.73  1224  13.7692 1.27655 0.134757 -0.298814 
 1921.73  1224  13.8089 1.27277 0.135134 -0.300743 
 1921.73  1224  13.8553 1.27644 0.132183 -0.300923 
 1921.73  1224  13.8939 1.28715 0.126643 -0.299306 
 1921.73  1224  14.0188 1.29703 0.119189 -0.299611 
 1921.73  1224  14.1439 1.30578 0.11251 -0.299585 
 1921.73  1224  14.2693 1.31426 0.106381 -0.299691 
 1921.73  1224  14.3948 1.31999 0.101395 -0.298828 
 1921.73  1224  14.5206 1.3245 0.09716760000000001 -0.297544 
 1921.73  1224  14.6465 1.32819 0.0936063 -0.296083 
 1921.73  1224  14.7726 1.331 0.0907041 -0.294358 
 1921.73  1224  14.8267 1.33182 0.0897211 -0.293513 
 1921.73  1224  14.898 1.33281 0.0884514 -0.292328 
 1921.73  1224  15.0228 1.33368 0.08676490000000001 -0.290034 
 1921.73  1224  15.1479 1.33382 0.08553239999999999 -0.28758 
 1921.73  1224  15.2732 1.33328 0.0847557 -0.284964 
 1921.73  1224  15.3987 1.33211 0.0844203 -0.282193 
 1921.73  1224  15.5245 1.33039 0.0844797 -0.279317 
 1921.73  1224  15.6504 1.3282 0.08489339999999999 -0.276335 
 1921.73  1224  15.7766 1.32557 0.08560429999999999 -0.27327 
 1921.73  1224  15.903 1.32256 0.0865952 -0.270127 
 1921.73  1224  16.0295 1.31922 0.0878289 -0.266931 
 1921.73  1224  16.128 1.3164 0.088959 -0.264404 
 1921.73  1224  16.2815 1.31163 0.09093329999999999 -0.260353 
 1921.73  1224  16.4072 1.30749 0.0927244 -0.257014 
 1921.73  1224  16.5331 1.3032 0.0946241 -0.253665 
 1921.73  1224  16.6592 1.29874 0.09662179999999999 -0.250303 
 1921.73  1224  16.7856 1.29416 0.09867960000000001 -0.246952 
 1921.73  1224  16.9122 1.2895 0.100773 -0.243605 
 1921.73  1224  17.0389 1.28477 0.102879 -0.240283 
 1921.73  1224  17.166 1.28001 0.104986 -0.236972 
 1921.73  1224  17.2932 1.27523 0.107066 -0.233697 
 1921.73  1224  17.4164 1.27063 0.109041 -0.230565 
 1921.73  1224  17.5467 1.26573 0.111084 -0.227255 
 1921.73  1224  17.6732 1.2611 0.112981 -0.224107 
 1921.73  1224  17.7999 1.25662 0.114776 -0.221019 
 1921.73  1224  17.9268 1.25234 0.116439 -0.218028 
 1921.73  1224  18.0539 1.24825 0.117948 -0.215035 
 1921.73  1224  18.1812 1.24462 0.119323 -0.212416 
 1921.73  1224  18.3087 1.2408 0.120529 -0.209587 
 1921.73  1224  18.4364 1.23719 0.121502 -0.206806 
 1921.73  1224  18.5643 1.2339 0.12223 -0.204117 
 1921.73  1224  18.6923 1.23089 0.12269 -0.201511 
 1921.73  1224  18.8195 1.22816 0.122853 -0.198986 
 1921.73  1224  18.9468 1.22575 0.122734 -0.196538 
 1921.73  1224  19.0743 1.22372 0.122348 -0.194173 
 1921.73  1224  19.202 1.22208 0.121627 -0.191898 
 1921.73  1224  19.3299 1.22085 0.120541 -0.189725 
 1921.73  1224  19.458 1.22007 0.11908 -0.187642 
 1921.73  1224  19.5862 1.21977 0.117232 -0.185666 
 1921.73  1224  19.7147 1.21992 0.115008 -0.183772 
 1921.73  1224  19.8433 1.22045 0.112409 -0.181949 
 1921.73  1224  19.972 1.22145 0.109432 -0.180212 
 1921.73  1224  20.1001 1.22298 0.106069 -0.178571 
 1921.73  1224  20.2282 1.22506 0.102316 -0.177017 
 1921.73  1224  20.3565 1.22766 0.09817720000000001 -0.175545 
 1921.73  1224  20.4849 1.23078 0.09367200000000001 -0.174149 
 1921.73  1224  20.6136 1.23442 0.08881120000000001 -0.172832 
 1921.73  1224  20.7425 1.23855 0.0836321 -0.171583 
 1921.73  1224  20.8715 1.24317 0.0781593 -0.170396 
 1921.73  1224  21.0006 1.24826 0.07244639999999999 -0.169269 
 1921.73  1224  21.1299 1.25383 0.06651849999999999 -0.168197 
 1921.73  1224  21.2595 1.25983 0.0604318 -0.16717 
 1921.73  1224  21.3884 1.2662 0.0542533 -0.166179 
 1921.73  1224  21.5172 1.27287 0.0480321 -0.165212 
 1921.73  1224  21.6463 1.27985 0.0417996 -0.164268 
 1921.73  1224  21.7755 1.28703 0.0356345 -0.163334 
 1921.73  1224  21.9049 1.29441 0.0294846 -0.162466 
 1921.73  1224  22.0344 1.30146 0.0236679 -0.161467 
 1921.73  1224  22.1641 1.30939 0.0174805 -0.160759 
 1921.73  1224  22.2939 1.31656 0.0118869 -0.159882 
 1921.73  1224  22.4238 1.32329 0.00654598 -0.158846 
 1921.73  1224  22.554 1.32979 0.00142312 -0.157811 
 1921.73  1224  22.606 1.33221 -0.0005187739999999999 -0.157373 
 1921.73  1224  22.6838 1.33578 -0.00338702 -0.156706 
 1921.73  1224  22.8134 1.34121 -0.00788257 -0.155538 
 1921.73  1224  22.9431 1.34609 -0.0120913 -0.154309 
 1921.73  1224  23.0729 1.35035 -0.0159763 -0.153005 
 1921.73  1224  23.203 1.354 -0.019555 -0.151641 
 1921.73  1224  23.3332 1.35702 -0.0228094 -0.150205 
 1921.73  1224  23.4634 1.3595 -0.0257823 -0.148729 
 1921.73  1224  23.5939 1.36146 -0.0284585 -0.147175 
 1921.73  1224  23.7245 1.36301 -0.0308525 -0.145633 
 1921.73  1224  23.8552 1.36434 -0.0331727 -0.143981 
 1921.73  1224  23.9446 1.36508 -0.0345238 -0.142896 
 1921.73  1224  24.0376 1.36578 -0.0358842 -0.141762 
 1921.73  1224  24.2851 1.36702 -0.0391373 -0.138719 
 1921.73  1224  24.6217 1.36786 -0.04267 -0.134699 
 1921.73  1224  25.079 1.36719 -0.0459291 -0.129279 
 1921.73  1224  25.3111 1.366 -0.047102 -0.126593 
 1921.73  1224  25.6981 1.36372 -0.0488954 -0.122156 
 1921.73  1224  26.4431 1.35936 -0.0513422 -0.114168 
 1921.73  1224  26.5361 1.3588 -0.0516135 -0.113191 
 1921.73  1224  26.7115 1.35799 -0.0521101 -0.111416 
 1921.73  1224  27.0044 1.35653 -0.0517456 -0.10793 
 1921.73  1224  27.3532 1.35528 -0.0528235 -0.104477 
 1921.73  1224  27.666 1.35362 -0.0546516 -0.101935 
 1921.73  1224  28.0395 1.35268 -0.0548431 -0.0977167 
 1921.73  1224  28.1519 1.35215 -0.0557742 -0.09735389999999999 
 1921.73  1224  29.1856 1.3489 -0.0580697 -0.0877918 
 1921.73  1224  29.2425 1.34835 -0.0576455 -0.0867247 
 1921.73  1224  29.6362 1.34743 -0.0590885 -0.0836694 
 1921.73  1224  30.6446 1.34377 -0.0611208 -0.0744001 
 1921.73  1224  31.1695 1.34219 -0.0623912 -0.06995120000000001 
 1921.73  1224  31.2197 1.34201 -0.062496 -0.0695084 
 1921.73  1224  32.2776 1.33895 -0.0652133 -0.0608027 
 1921.73  1224  32.7601 1.33784 -0.0661072 -0.0569611 
 1921.73  1224  33.3625 1.33614 -0.06758110000000001 -0.0522468 
 1921.73  1224  33.9242 1.33451 -0.0686592 -0.047692 
 1921.73  1224  34.1722 1.33397 -0.0692955 -0.045875 
 1921.73  1224  36.3682 1.32837 -0.0738047 -0.029694 
 1921.73  1224  38.9229 1.32223 -0.0784284 -0.0121727 
 1921.73  1224  41.8936 1.31553 -0.0835781 0.00671105 
 1921.73  1224  43.9241 1.31113 -0.0870983 0.0186768 
 1921.73  1224  45.34 1.308 -0.08950230000000001 0.0270069 
 1921.73  1224  49.3354 1.29974 -0.09631579999999999 0.0487763 
 1921.73  1224  53.9785 1.29094 -0.104322 0.07191989999999999 
 1921.73  1224  59.373 1.28092 -0.113129 0.09635390000000001 
 1921.73  1224  62.5 1.27564 -0.117871 0.109125 
 1921.73  1224  65.0569 1.27089 -0.121552 0.119365 

ZONE T="009.1 case2b a21 medium, p3, wE, line2"
# extract along Z at X=1944.93, Y=1224, from wing upper surface to at least 59mm high above surface
 1944.93  1224  -11.038 0.66176 0.172779 -0.432892 
 1944.93  1224  -10.9424 0.686284 0.174327 -0.450299 
 1944.93  1224  -10.8635 0.7139450000000001 0.175782 -0.469937 
 1944.93  1224  -10.7666 0.745088 0.17739 -0.491604 
 1944.93  1224  -10.648 0.779789 0.178896 -0.515509 
 1944.93  1224  -10.5027 0.816649 0.180966 -0.539487 
 1944.93  1224  -10.3248 0.85395 0.181582 -0.563145 
 1944.93  1224  -10.1933 0.876015 0.18165 -0.576356 
 1944.93  1224  -10.107 0.886107 0.182054 -0.582161 
 1944.93  1224  -10.042 0.893907 0.182231 -0.58601 
 1944.93  1224  -9.890700000000001 0.905249 0.183387 -0.590653 
 1944.93  1224  -9.739459999999999 0.911156 0.185044 -0.591185 
 1944.93  1224  -9.618600000000001 0.912783 0.186643 -0.589461 
 1944.93  1224  -9.43698 0.912598 0.189226 -0.584629 
 1944.93  1224  -9.285959999999999 0.909894 0.191689 -0.578727 
 1944.93  1224  -9.13486 0.905735 0.194401 -0.571792 
 1944.93  1224  -8.983879999999999 0.900482 0.197362 -0.564099 
 1944.93  1224  -8.882759999999999 0.896435 0.199511 -0.558584 
 1944.93  1224  -8.83278 0.894383 0.200581 -0.555814 
 1944.93  1224  -8.68211 0.88759 0.204053 -0.54702 
 1944.93  1224  -8.531040000000001 0.880314 0.207768 -0.5378849999999999 
 1944.93  1224  -8.38002 0.872652 0.211724 -0.528481 
 1944.93  1224  -8.22927 0.864695 0.215914 -0.5188700000000001 
 1944.93  1224  -8.093640000000001 0.857358 0.21988 -0.5101020000000001 
 1944.93  1224  -7.9278 0.848173 0.224971 -0.499191 
 1944.93  1224  -7.77696 0.8397250000000001 0.229832 -0.489204 
 1944.93  1224  -7.62637 0.831209 0.234906 -0.479166 
 1944.93  1224  -7.47566 0.822675 0.240189 -0.469114 
 1944.93  1224  -7.32507 0.814141 0.245677 -0.459063 
 1944.93  1224  -7.24882 0.809843 0.248551 -0.453989 
 1944.93  1224  -7.1746 0.805632 0.251362 -0.449001 
 1944.93  1224  -7.024 0.797173 0.257237 -0.438948 
 1944.93  1224  -6.87352 0.788794 0.26329 -0.428958 
 1944.93  1224  -6.72297 0.780513 0.26951 -0.419048 
 1944.93  1224  -6.57244 0.772348 0.27588 -0.409233 
 1944.93  1224  -6.42216 0.764314 0.282385 -0.39953 
 1944.93  1224  -6.34686 0.760354 0.285703 -0.394724 
 1944.93  1224  -6.27186 0.756417 0.289008 -0.389929 
 1944.93  1224  -6.12149 0.748672 0.295734 -0.380445 
 1944.93  1224  -5.97117 0.741097 0.302539 -0.371117 
 1944.93  1224  -5.82089 0.733699 0.309403 -0.361957 
 1944.93  1224  -5.67074 0.726479 0.316305 -0.352977 
 1944.93  1224  -5.52036 0.719451 0.323225 -0.34419 
 1944.93  1224  -5.38531 0.71331 0.329443 -0.336472 
 1944.93  1224  -5.22015 0.705971 0.33705 -0.327202 
 1944.93  1224  -5.06998 0.699493 0.343901 -0.319005 
 1944.93  1224  -4.91991 0.693232 0.350688 -0.311044 
 1944.93  1224  -4.76989 0.68714 0.357374 -0.3033 
 1944.93  1224  -4.61982 0.681377 0.36402 -0.295888 
 1944.93  1224  -4.46986 0.67593 0.37047 -0.288534 
 1944.93  1224  -4.36246 0.672784 0.375272 -0.283932 
 1944.93  1224  -4.32001 0.67155 0.37717 -0.282113 
 1944.93  1224  -4.17002 0.667452 0.383799 -0.276045 
 1944.93  1224  -4.02017 0.663536 0.390238 -0.270231 
 1944.93  1224  -3.8702 0.65994 0.396535 -0.26474 
 1944.93  1224  -3.72052 0.65665 0.402667 -0.259582 
 1944.93  1224  -3.57062 0.65366 0.408636 -0.254757 
 1944.93  1224  -3.42094 0.650944 0.414415 -0.250244 
 1944.93  1224  -3.27508 0.648598 0.419878 -0.246165 
 1944.93  1224  -3.12167 0.64645 0.425451 -0.242201 
 1944.93  1224  -3.03058 0.645377 0.428641 -0.240051 
 1944.93  1224  -2.97207 0.6446730000000001 0.430656 -0.238676 
 1944.93  1224  -2.82251 0.643188 0.435599 -0.235477 
 1944.93  1224  -2.67294 0.642045 0.440338 -0.232606 
 1944.93  1224  -2.52354 0.641243 0.444859 -0.230057 
 1944.93  1224  -2.37411 0.6407929999999999 0.449165 -0.227836 
 1944.93  1224  -2.22461 0.640688 0.453249 -0.225935 
 1944.93  1224  -2.11908 0.640846 0.455967 -0.224797 
 1944.93  1224  -2.07526 0.64093 0.457095 -0.224319 
 1944.93  1224  -1.92597 0.6415419999999999 0.4607 -0.222998 
 1944.93  1224  -1.77669 0.642517 0.46405 -0.221989 
 1944.93  1224  -1.6275 0.643844 0.467134 -0.221276 
 1944.93  1224  -1.47827 0.645525 0.46995 -0.220863 
 1944.93  1224  -1.32919 0.6475610000000001 0.47248 -0.220752 
 1944.93  1224  -1.18002 0.649943 0.474729 -0.220936 
 1944.93  1224  -1.03092 0.6526650000000001 0.476684 -0.221391 
 1944.93  1224  -0.88978 0.655563 0.478253 -0.22208 
 1944.93  1224  -0.733087 0.65918 0.479634 -0.223114 
 1944.93  1224  -0.58394 0.662969 0.480606 -0.224377 
 1944.93  1224  -0.435016 0.667071 0.481243 -0.225888 
