 1821.37  979.596  -8.732340000000001 0.131611 -0.0192803 -0.172138 
 1821.37  979.596  -8.59848 0.109187 -0.02335 -0.165987 
 1821.37  979.596  -8.464869999999999 0.0881234 -0.0276795 -0.160361 
 1821.37  979.596  -8.33117 0.0690682 -0.0320234 -0.155417 
 1821.37  979.596  -8.197559999999999 0.052126 -0.0363595 -0.151175 
 1821.37  979.596  -8.06396 0.0376187 -0.0404814 -0.147727 
 1821.37  979.596  -7.93036 0.0250444 -0.0445367 -0.144776 
 1821.37  979.596  -7.88954 0.0219182 -0.0456521 -0.144095 
 1821.37  979.596  -7.7978 0.0160589 -0.048759 -0.141939 
 1821.37  979.596  -7.66567 0.00952589 -0.0527329 -0.139384 
 1821.37  979.596  -7.53368 0.00489043 -0.0561199 -0.137384 
 1821.37  979.596  -7.40161 0.0013884 -0.059148 -0.135652 
 1821.37  979.596  -7.26962 -0.000765224 -0.0617007 -0.134314 
 1821.37  979.596  -7.1377 -0.00194529 -0.0638942 -0.133249 
 1821.37  979.596  -7.00573 -0.00223525 -0.0657498 -0.132451 
 1821.37  979.596  -6.8739 -0.00204683 -0.0674063 -0.13176 
 1821.37  979.596  -6.74205 -0.00129175 -0.06881370000000001 -0.131223 
 1821.37  979.596  -6.61018 -0.000171995 -0.07003479999999999 -0.130776 
 1821.37  979.596  -6.47845 0.00126336 -0.07108059999999999 -0.130411 
 1821.37  979.596  -6.34675 0.00277963 -0.0720195 -0.130061 
 1821.37  979.596  -6.21501 0.00445303 -0.0728415 -0.129765 
 1821.37  979.596  -6.08339 0.00616628 -0.07357130000000001 -0.129497 
 1821.37  979.596  -5.95174 0.00793951 -0.0742293 -0.129229 
 1821.37  979.596  -5.82015 0.00960077 -0.0748291 -0.128927 
 1821.37  979.596  -5.68859 0.0112043 -0.0753549 -0.128673 
 1821.37  979.596  -5.64776 0.0116663 -0.0754972 -0.128602 
 1821.37  979.596  -5.55809 0.0129098 -0.07583529999999999 -0.128537 
 1821.37  979.596  -5.42812 0.0145628 -0.0762572 -0.128435 
 1821.37  979.596  -5.29815 0.0159494 -0.07664940000000001 -0.128157 
 1821.37  979.596  -5.16827 0.0171288 -0.076959 -0.127877 
 1821.37  979.596  -5.03842 0.0181043 -0.07728359999999999 -0.127251 
 1821.37  979.596  -4.90859 0.0187337 -0.07735599999999999 -0.127107 
 1821.37  979.596  -4.77876 0.0191237 -0.07730099999999999 -0.127002 
 1821.37  979.596  -4.64906 0.0217265 -0.0768403 -0.128462 
 1821.37  979.596  -4.51928 0.0245528 -0.07656259999999999 -0.1292 
 1821.37  979.596  -4.38961 0.0271284 -0.07644629999999999 -0.129365 
 1821.37  979.596  -4.25995 0.0295524 -0.0762743 -0.129625 
 1821.37  979.596  -4.13035 0.0318666 -0.07608529999999999 -0.129886 
 1821.37  979.596  -4.00085 0.0341113 -0.0759049 -0.130064 
 1821.37  979.596  -3.87127 0.036238 -0.0757545 -0.130122 
 1821.37  979.596  -3.74184 0.0382804 -0.0755982 -0.130153 
 1821.37  979.596  -3.6124 0.0402485 -0.0754363 -0.130177 
 1821.37  979.596  -3.48298 0.0421368 -0.07526239999999999 -0.13021 
 1821.37  979.596  -3.35355 0.0439522 -0.0750861 -0.13024 
 1821.37  979.596  -3.31781 0.044449 -0.0750382 -0.130241 
 1821.37  979.596  -3.22531 0.0458217 -0.0749317 -0.130109 
 1821.37  979.596  -3.09758 0.0476692 -0.0747799 -0.129922 
 1821.37  979.596  -2.96989 0.0494646 -0.0746212 -0.129737 
 1821.37  979.596  -2.8423 0.0512173 -0.07445930000000001 -0.129553 
 1821.37  979.596  -2.71461 0.0529317 -0.0742929 -0.129369 
 1821.37  979.596  -2.5871 0.0546089 -0.0741217 -0.129186 
 1821.37  979.596  -2.45953 0.0562525 -0.07394489999999999 -0.129007 
 1821.37  979.596  -2.33206 0.0578685 -0.0737643 -0.128833 
 1821.37  979.596  -2.20465 0.0594555 -0.07357859999999999 -0.12866 
 1821.37  979.596  -2.07726 0.0610203 -0.0733882 -0.128495 
 1821.37  979.596  -1.94987 0.06256390000000001 -0.0731928 -0.128334 
 1821.37  979.596  -1.82259 0.06409570000000001 -0.0729939 -0.128179 
 1821.37  979.596  -1.69524 0.0656186 -0.0727899 -0.128033 
 1821.37  979.596  -1.56808 0.067139 -0.07258050000000001 -0.127894 
 1821.37  979.596  -1.44081 0.06866170000000001 -0.07236570000000001 -0.127765 
 1821.37  979.596  -1.31366 0.0701861 -0.0721461 -0.127643 
 1821.37  979.596  -1.18656 0.0717131 -0.07191839999999999 -0.127533 
 1821.37  979.596  -1.05952 0.07325520000000001 -0.07168339999999999 -0.127432 
 1821.37  979.596  -0.932467 0.07482320000000001 -0.0714457 -0.12732 
 1821.37  979.596  -0.8420339999999999 0.07594239999999999 -0.07127509999999999 -0.127236 
 1821.37  979.596  -0.805898 0.0764232 -0.0712111 -0.12718 
 1821.37  979.596  -0.680556 0.07812769999999999 -0.0709733 -0.127027 
 1821.37  979.596  -0.555288 0.0798214 -0.07070700000000001 -0.126943 
 1821.37  979.596  -0.429965 0.081703 -0.07040399999999999 -0.127011 
 1821.37  979.596  -0.30471 0.08395950000000001 -0.070103 -0.127196 
 1821.37  979.596  -0.17961 0.0870301 -0.0697701 -0.127724 
 1821.37  979.596  -0.0543709 0.0900041 -0.0694631 -0.128241 
 1821.37  979.596  0.07069780000000001 0.0917784 -0.0690644 -0.12869 
 1821.37  979.596  0.195694 0.09273339999999999 -0.06862799999999999 -0.129028 
 1821.37  979.596  0.320745 0.0935436 -0.0677697 -0.129412 
 1821.37  979.596  0.445704 0.0945285 -0.0670009 -0.129369 
 1821.37  979.596  0.57065 0.09557640000000001 -0.066312 -0.129136 
 1821.37  979.596  0.695528 0.0965606 -0.0655741 -0.128972 
 1821.37  979.596  0.820372 0.0975401 -0.0648107 -0.128796 
 1821.37  979.596  0.945179 0.09852569999999999 -0.0640285 -0.12858 
 1821.37  979.596  1.07003 0.0995544 -0.06322990000000001 -0.12833 
 1821.37  979.596  1.1947 0.100589 -0.0623932 -0.128081 
 1821.37  979.596  1.3194 0.101697 -0.061477 -0.12781 
 1821.37  979.596  1.46653 0.102941 -0.0604076 -0.127515 
 1821.37  979.596  1.63908 0.104521 -0.0590891 -0.127173 
 1821.37  979.596  1.84139 0.106396 -0.0575213 -0.126738 
 1821.37  979.596  2.07558 0.108776 -0.0557418 -0.125918 
 1821.37  979.596  2.34987 0.111612 -0.0536349 -0.124951 
 1821.37  979.596  2.67122 0.115312 -0.0510669 -0.12389 
 1821.37  979.596  3.04764 0.119689 -0.0480812 -0.122644 
 1821.37  979.596  3.3061 0.122886 -0.0460392 -0.121806 
 1821.37  979.596  3.48829 0.125309 -0.0445876 -0.121164 
 1821.37  979.596  4.00392 0.132409 -0.0405176 -0.119316 
 1821.37  979.596  4.60728 0.141558 -0.0358097 -0.117238 
 1821.37  979.596  4.89411 0.146286 -0.0335376 -0.116235 
 1821.37  979.596  5.3073 0.153033 -0.0302855 -0.114642 
 1821.37  979.596  6.12092 0.168245 -0.0238027 -0.111713 
 1821.37  979.596  7.07111 0.188907 -0.0159136 -0.108564 
 1821.37  979.596  8.17948 0.211931 -0.00958554 -0.104519 
 1821.37  979.596  8.429180000000001 0.218334 -0.007912270000000001 -0.103581 
 1821.37  979.596  9.458740000000001 0.243434 -0.00139927 -0.0994467 
 1821.37  979.596  10.9455 0.277678 0.00308872 -0.09314450000000001 
 1821.37  979.596  12.6755 0.309183 0.00512342 -0.08569740000000001 
 1821.37  979.596  12.7208 0.309923 0.00519086 -0.0855224 
 1821.37  979.596  14.665 0.339732 0.00814059 -0.07828690000000001 
 1821.37  979.596  16.9762 0.357023 0.0090562 -0.0678565 
 1821.37  979.596  18.2233 0.353644 0.00643563 -0.0618403 
 1821.37  979.596  19.6449 0.350152 0.0039543 -0.0550024 
 1821.37  979.596  22.7279 0.315369 -0.009701080000000001 -0.0390015 
 1821.37  979.596  25.7823 0.278226 -0.0231378 -0.0287343 
 1821.37  979.596  26.2988 0.272728 -0.0253259 -0.0269288 
 1821.37  979.596  30.4105 0.238696 -0.0491976 -0.0178848 
 1821.37  979.596  33.7703 0.247169 -0.0615512 -0.0132924 
 1821.37  979.596  35.1759 0.252657 -0.06670280000000001 -0.0107588 
 1821.37  979.596  37.4311 0.270509 -0.073701 -0.00527507 
 1821.37  979.596  40.6773 0.297089 -0.084087 0.00306651 
 1821.37  979.596  43.7205 0.336431 -0.0948069 0.0155084 

ZONE T="009.3 case2c a21 medium, p2, wE, line2"
# extract along Z at X=1846.71, Y=979.596, from wing upper surface to at least 59mm high above surface
 1846.71  979.596  -35.2534 0.228836 0.146875 -0.138298 
 1846.71  979.596  -35.2088 0.249884 0.160467 -0.149938 
 1846.71  979.596  -35.143 0.29005 0.185952 -0.172354 
 1846.71  979.596  -35.0986 0.309757 0.197909 -0.183525 
 1846.71  979.596  -35.0441 0.331688 0.208854 -0.196845 
 1846.71  979.596  -34.9774 0.356995 0.219866 -0.212843 
 1846.71  979.596  -34.8957 0.389448 0.230033 -0.234831 
 1846.71  979.596  -34.7956 0.45574 0.23094 -0.288671 
 1846.71  979.596  -34.6729 0.553191 0.227966 -0.367858 
 1846.71  979.596  -34.5227 0.705168 0.203715 -0.49923 
 1846.71  979.596  -34.3596 0.845284 0.191144 -0.610996 
 1846.71  979.596  -34.2044 0.922052 0.191254 -0.665423 
 1846.71  979.596  -34.1132 0.947352 0.189968 -0.680532 
 1846.71  979.596  -34.0481 0.96543 0.188867 -0.691478 
 1846.71  979.596  -33.8921 0.993916 0.175909 -0.7110340000000001 
 1846.71  979.596  -33.736 1.01838 0.158994 -0.728324 
 1846.71  979.596  -33.5799 1.03997 0.136697 -0.745754 
 1846.71  979.596  -33.424 1.06062 0.1126 -0.7632949999999999 
 1846.71  979.596  -33.2805 1.06584 0.093588 -0.7681750000000001 
 1846.71  979.596  -33.112 1.06881 0.0707004 -0.772329 
 1846.71  979.596  -32.9557 1.06437 0.0519449 -0.771173 
 1846.71  979.596  -32.8001 1.05624 0.0339044 -0.7687349999999999 
 1846.71  979.596  -32.644 1.04128 0.0222153 -0.760276 
 1846.71  979.596  -32.4882 1.01933 0.0140326 -0.746774 
 1846.71  979.596  -32.3324 0.992914 0.00997022 -0.729519 
 1846.71  979.596  -32.1765 0.961473 0.00883814 -0.708469 
 1846.71  979.596  -32.1283 0.952413 0.008952420000000001 -0.702547 
 1846.71  979.596  -32.0206 0.931673 0.0094398 -0.6890500000000001 
 1846.71  979.596  -31.8647 0.900373 0.0115058 -0.668589 
 1846.71  979.596  -31.709 0.869642 0.0139895 -0.64869 
 1846.71  979.596  -31.5532 0.839247 0.0170726 -0.628836 
 1846.71  979.596  -31.3975 0.811843 0.0198521 -0.611281 
 1846.71  979.596  -31.2417 0.786254 0.022792 -0.594924 
 1846.71  979.596  -31.086 0.762443 0.0256938 -0.579715 
 1846.71  979.596  -30.9304 0.74031 0.0285873 -0.565512 
 1846.71  979.596  -30.7746 0.719642 0.0313148 -0.5520659999999999 
 1846.71  979.596  -30.6191 0.700495 0.0339304 -0.539527 
 1846.71  979.596  -30.4635 0.682362 0.0365225 -0.527578 
 1846.71  979.596  -30.308 0.665297 0.0390592 -0.51627 
 1846.71  979.596  -30.1524 0.648633 0.0417298 -0.5050559999999999 
 1846.71  979.596  -29.9967 0.632768 0.044387 -0.494324 
 1846.71  979.596  -29.8411 0.617524 0.0471156 -0.483933 
 1846.71  979.596  -29.6856 0.602951 0.0498533 -0.473906 
 1846.71  979.596  -29.5989 0.594957 0.051509 -0.46832 
 1846.71  979.596  -29.5301 0.588737 0.0527799 -0.463887 
 1846.71  979.596  -29.3748 0.575133 0.0557393 -0.45416 
 1846.71  979.596  -29.2193 0.56189 0.0587812 -0.444663 
 1846.71  979.596  -29.0639 0.549071 0.0618985 -0.435405 
 1846.71  979.596  -28.9084 0.536438 0.06535530000000001 -0.426057 
 1846.71  979.596  -28.7531 0.524051 0.0689328 -0.416965 
 1846.71  979.596  -28.5977 0.511995 0.07269050000000001 -0.407743 
 1846.71  979.596  -28.4424 0.499603 0.07631400000000001 -0.398818 
 1846.71  979.596  -28.2871 0.486269 0.0809878 -0.390728 
 1846.71  979.596  -28.2191 0.480386 0.0812532 -0.387224 
 1846.71  979.596  -28.1316 0.472974 0.0815236 -0.382575 
 1846.71  979.596  -27.9765 0.460097 0.0818704 -0.374006 
 1846.71  979.596  -27.8212 0.44795 0.082931 -0.365085 
 1846.71  979.596  -27.666 0.435961 0.0840325 -0.356399 
 1846.71  979.596  -27.5107 0.424249 0.0852079 -0.347948 
 1846.71  979.596  -27.3556 0.412928 0.0864436 -0.339642 
 1846.71  979.596  -27.2004 0.402003 0.0879162 -0.331454 
 1846.71  979.596  -27.0453 0.391423 0.0894443 -0.323485 
 1846.71  979.596  -26.8903 0.381194 0.091004 -0.315702 
 1846.71  979.596  -26.7569 0.372667 0.0923539 -0.309188 
 1846.71  979.596  -26.5801 0.361653 0.0941377 -0.300826 
 1846.71  979.596  -26.425 0.35235 0.0956813 -0.293671 
 1846.71  979.596  -26.27 0.343342 0.09720230000000001 -0.286674 
 1846.71  979.596  -26.115 0.334604 0.0986662 -0.279837 
 1846.71  979.596  -25.9601 0.326123 0.100095 -0.273129 
 1846.71  979.596  -25.8052 0.317896 0.101451 -0.266576 
 1846.71  979.596  -25.6505 0.309911 0.102729 -0.260171 
 1846.71  979.596  -25.4955 0.30216 0.103907 -0.253918 
 1846.71  979.596  -25.3407 0.294619 0.104999 -0.247797 
 1846.71  979.596  -25.2055 0.288229 0.105857 -0.242593 
 1846.71  979.596  -25.0313 0.280353 0.106644 -0.235973 
 1846.71  979.596  -24.8768 0.273588 0.107205 -0.230294 
 1846.71  979.596  -24.7225 0.266984 0.107646 -0.224763 
 1846.71  979.596  -24.5679 0.260551 0.107936 -0.219409 
 1846.71  979.596  -24.4269 0.254805 0.108084 -0.214651 
 1846.71  979.596  -24.2591 0.248587 0.108455 -0.209433 
 1846.71  979.596  -24.1049 0.242981 0.108719 -0.204733 
 1846.71  979.596  -23.9503 0.237473 0.108867 -0.200159 
 1846.71  979.596  -23.7962 0.232034 0.108935 -0.19568 
 1846.71  979.596  -23.6418 0.226664 0.1089 -0.191293 
 1846.71  979.596  -23.5551 0.223646 0.108862 -0.188822 
 1846.71  979.596  -23.4878 0.221325 0.108813 -0.186881 
 1846.71  979.596  -23.3339 0.216051 0.108634 -0.182529 
 1846.71  979.596  -23.1801 0.210759 0.108423 -0.178215 
 1846.71  979.596  -23.0263 0.20542 0.108151 -0.173896 
 1846.71  979.596  -22.8726 0.199828 0.107945 -0.169366 
 1846.71  979.596  -22.7189 0.194114 0.107756 -0.16484 
 1846.71  979.596  -22.5653 0.188182 0.107589 -0.160117 
 1846.71  979.596  -22.4116 0.182553 0.107634 -0.155645 
 1846.71  979.596  -22.258 0.17644 0.10817 -0.152415 
 1846.71  979.596  -22.1046 0.174237 0.107665 -0.15167 
 1846.71  979.596  -21.9509 0.17239 0.106874 -0.150657 
 1846.71  979.596  -21.7983 0.169945 0.105995 -0.149149 
 1846.71  979.596  -21.4914 0.165831 0.103528 -0.145757 
 1846.71  979.596  -21.3383 0.16369 0.102118 -0.144108 
 1846.71  979.596  -21.1853 0.161335 0.100637 -0.142361 
 1846.71  979.596  -21.0325 0.158895 0.099062 -0.140649 
 1846.71  979.596  -20.8795 0.156365 0.09736309999999999 -0.138957 
 1846.71  979.596  -20.7267 0.153768 0.0955614 -0.137312 
 1846.71  979.596  -20.574 0.151064 0.0936548 -0.135697 
 1846.71  979.596  -20.4211 0.148301 0.0916275 -0.134136 
 1846.71  979.596  -20.2683 0.145458 0.089478 -0.132615 
 1846.71  979.596  -20.1157 0.142559 0.0872098 -0.131153 
 1846.71  979.596  -19.963 0.139571 0.0848169 -0.129732 
 1846.71  979.596  -19.8109 0.13687 0.0825974 -0.128536 
 1846.71  979.596  -19.6588 0.134219 0.0803516 -0.127415 
 1846.71  979.596  -19.5068 0.131553 0.07802000000000001 -0.126333 
 1846.71  979.596  -19.3549 0.128859 0.07562199999999999 -0.125261 
 1846.71  979.596  -19.2029 0.126144 0.0731391 -0.124215 
 1846.71  979.596  -19.0513 0.123417 0.0706068 -0.123179 
 1846.71  979.596  -18.8994 0.120683 0.0680132 -0.122158 
 1846.71  979.596  -18.7477 0.117941 0.0653908 -0.121129 
 1846.71  979.596  -18.596 0.115207 0.0627393 -0.120108 
 1846.71  979.596  -18.4443 0.112484 0.0600775 -0.119079 
 1846.71  979.596  -18.2927 0.109786 0.0574213 -0.118046 
 1846.71  979.596  -18.1411 0.107115 0.0547899 -0.116988 
 1846.71  979.596  -17.9896 0.104476 0.0521887 -0.115914 
 1846.71  979.596  -17.8392 0.10274 0.0503427 -0.114578 
 1846.71  979.596  -17.6888 0.101216 0.0486705 -0.113169 
 1846.71  979.596  -17.5386 0.0997416 0.0470624 -0.111703 
 1846.71  979.596  -17.3882 0.0983016 0.045495 -0.11019 
 1846.71  979.596  -17.2379 0.0969073 0.0439848 -0.108624 
 1846.71  979.596  -17.0876 0.09554070000000001 0.0425256 -0.10699 
 1846.71  979.596  -16.9372 0.09414939999999999 0.0411585 -0.105234 
 1846.71  979.596  -16.7869 0.0927987 0.0398544 -0.10343 
 1846.71  979.596  -16.6365 0.0914108 0.0386461 -0.101537 
 1846.71  979.596  -16.4861 0.0903504 0.0374373 -0.0996778 
 1846.71  979.596  -16.3357 0.08904280000000001 0.0365047 -0.098299 
 1846.71  979.596  -16.1852 0.0902646 0.0352403 -0.0982758 
 1846.71  979.596  -16.0349 0.0918433 0.0339543 -0.0981452 
 1846.71  979.596  -15.9091 0.0930257 0.0329605 -0.0979706 
 1846.71  979.596  -15.7348 0.0954776 0.0320568 -0.09784660000000001 
 1846.71  979.596  -15.585 0.0977695 0.0312565 -0.09786010000000001 
 1846.71  979.596  -15.4351 0.100197 0.0304359 -0.09795710000000001 
 1846.71  979.596  -15.2854 0.102701 0.0295586 -0.0981593 
 1846.71  979.596  -15.1355 0.10537 0.0286388 -0.098493 
 1846.71  979.596  -14.9858 0.10837 0.0276416 -0.09902859999999999 
 1846.71  979.596  -14.8128 0.111946 0.0263814 -0.09975000000000001 
 1846.71  979.596  -14.6083 0.116232 0.0246201 -0.100739 
 1846.71  979.596  -14.3664 0.121262 0.0223393 -0.101896 
 1846.71  979.596  -14.0805 0.126956 0.0192991 -0.10321 
 1846.71  979.596  -13.7792 0.132537 0.0158453 -0.104362 
 1846.71  979.596  -13.7428 0.1332 0.0154502 -0.104479 
 1846.71  979.596  -13.3455 0.139545 0.0110716 -0.105471 
 1846.71  979.596  -12.8764 0.145985 0.00583287 -0.106299 
 1846.71  979.596  -12.3229 0.152086 -0.000136433 -0.106877 
 1846.71  979.596  -11.6705 0.157802 -0.00668594 -0.107215 
 1846.71  979.596  -11.5791 0.158473 -0.00739528 -0.107206 
 1846.71  979.596  -10.9047 0.163559 -0.011585 -0.10704 
 1846.71  979.596  -10.6856 0.16496 -0.0128047 -0.106889 
 1846.71  979.596  -10.0038 0.169748 -0.0157917 -0.106822 
 1846.71  979.596  -9.311159999999999 0.174135 -0.0176104 -0.106578 
 1846.71  979.596  -8.94689 0.17629 -0.0182675 -0.106501 
 1846.71  979.596  -7.71013 0.18263 -0.0195794 -0.105725 
 1846.71  979.596  -6.97537 0.186477 -0.0190377 -0.105004 
 1846.71  979.596  -6.26447 0.189966 -0.0179633 -0.104505 
 1846.71  979.596  -4.57847 0.198821 -0.0134771 -0.102677 
 1846.71  979.596  -2.62137 0.20808 -0.00653501 -0.0997104 
 1846.71  979.596  -2.08394 0.212038 -0.00373575 -0.09860679999999999 
 1846.71  979.596  -0.354134 0.226051 0.00675235 -0.0961133 
 1846.71  979.596  0.482906 0.245979 0.009695509999999999 -0.099035 
 1846.71  979.596  2.26232 0.290384 0.016551 -0.105809 
 1846.71  979.596  3.14127 0.331942 0.0316753 -0.10893 
 1846.71  979.596  3.38491 0.343249 0.0357711 -0.109704 
 1846.71  979.596  5.26958 0.423984 0.0669308 -0.114091 
 1846.71  979.596  5.90195 0.445943 0.0777315 -0.112496 
 1846.71  979.596  8.71149 0.5264489999999999 0.113278 -0.104553 
 1846.71  979.596  8.78281 0.52702 0.113243 -0.104113 
 1846.71  979.596  11.81 0.539117 0.105276 -0.085545 
 1846.71  979.596  12.6302 0.539107 0.101719 -0.0808304 
 1846.71  979.596  15.0103 0.516499 0.08628 -0.0703695 
 1846.71  979.596  17.0787 0.493733 0.0741984 -0.06359190000000001 
 1846.71  979.596  18.4105 0.465743 0.063293 -0.0600169 
 1846.71  979.596  19.398 0.445148 0.0558926 -0.0576218 
 1846.71  979.596  22.0488 0.389815 0.0370733 -0.0531677 
 1846.71  979.596  22.115 0.388488 0.0366446 -0.0530779 
 1846.71  979.596  24.5466 0.338407 0.0214977 -0.0521384 

ZONE T="009.3 case2c a21 medium, p3, wE, line1"
# extract along Z at X=1921.73, Y=1224, from wing upper surface to at least 59mm high above surface
 1921.73  1224  5.25689 0.292585 0.275446 -0.0987801 
 1921.73  1224  5.30955 0.308261 0.279963 -0.110603 
 1921.73  1224  5.38153 0.346145 0.281114 -0.14375 
 1921.73  1224  5.43017 0.374396 0.275822 -0.16963 
 1921.73  1224  5.48966 0.422524 0.261328 -0.211257 
 1921.73  1224  5.54309 0.478377 0.241247 -0.256864 
 1921.73  1224  5.65163 0.620453 0.195317 -0.365397 
 1921.73  1224  5.76098 0.765108 0.156465 -0.467749 
 1921.73  1224  5.89474 0.90379 0.136544 -0.5587839999999999 
 1921.73  1224  6.05869 1.01541 0.125356 -0.627908 
 1921.73  1224  6.17744 1.07355 0.129587 -0.656703 
 1921.73  1224  6.25872 1.11557 0.132797 -0.676932 
 1921.73  1224  6.30469 1.13363 0.137651 -0.683073 
 1921.73  1224  6.43957 1.13366 0.147875 -0.672766 
 1921.73  1224  6.57424 1.1112 0.14951 -0.653876 
 1921.73  1224  6.70889 1.09219 0.146152 -0.639857 
 1921.73  1224  6.84354 1.08207 0.144607 -0.630679 
 1921.73  1224  6.97807 1.08718 0.144832 -0.6301949999999999 
 1921.73  1224  7.11242 1.08895 0.144856 -0.627472 
 1921.73  1224  7.24682 1.08149 0.142491 -0.618794 
 1921.73  1224  7.38112 1.06177 0.136887 -0.601803 
 1921.73  1224  7.51526 1.02175 0.127372 -0.572824 
 1921.73  1224  7.64727 0.974019 0.116727 -0.539729 
 1921.73  1224  7.78191 0.923105 0.106222 -0.503599 
 1921.73  1224  7.91459 0.872485 0.0969796 -0.468446 
 1921.73  1224  8.047000000000001 0.821551 0.0890031 -0.433874 
 1921.73  1224  8.179500000000001 0.771075 0.0823496 -0.400354 
 1921.73  1224  8.311809999999999 0.7211340000000001 0.07693800000000001 -0.367978 
 1921.73  1224  8.44401 0.672058 0.0726822 -0.336923 
 1921.73  1224  8.57601 0.623684 0.0693877 -0.307085 
 1921.73  1224  8.70823 0.576535 0.0669975 -0.278681 
 1921.73  1224  8.840310000000001 0.530649 0.0654024 -0.251759 
 1921.73  1224  8.972160000000001 0.486534 0.06445140000000001 -0.226469 
 1921.73  1224  9.10403 0.444262 0.0639305 -0.202692 
 1921.73  1224  9.23433 0.403483 0.0637383 -0.180305 
 1921.73  1224  9.36464 0.364178 0.0639255 -0.15935 
 1921.73  1224  9.494680000000001 0.326485 0.0644747 -0.139816 
 1921.73  1224  9.62473 0.290389 0.0652959 -0.121667 
 1921.73  1224  9.75465 0.255961 0.0663642 -0.104881 
 1921.73  1224  9.884550000000001 0.2232 0.0675997 -0.08942410000000001 
 1921.73  1224  10.0142 0.19213 0.0689815 -0.0752688 
 1921.73  1224  10.1439 0.162713 0.07045079999999999 -0.0623649 
 1921.73  1224  10.2735 0.134897 0.0719838 -0.050617 
 1921.73  1224  10.3852 0.10864 0.073531 -0.0399801 
